            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
          Serena.mtx,    13.6356,     8,     6,    25,     1,     1
          Serena.mtx,    13.5719,     8,     6,    35,     1,     1
          Serena.mtx,    14.8201,     9,     6,    20,     1,     1
          Serena.mtx,    14.7751,     9,     6,    25,     1,     1
          Serena.mtx,    14.6938,     9,     6,    35,     1,     1
          Serena.mtx,    15.2540,    10,     6,    20,     1,     1
          Serena.mtx,    15.2919,    10,     6,    25,     1,     1
          Serena.mtx,    15.3810,    10,     6,    35,     1,     1
          Serena.mtx,    15.6265,    11,     6,    20,     1,     1
          Serena.mtx,    15.6502,    11,     6,    25,     1,     1
          Serena.mtx,    15.6586,    11,     6,    35,     1,     1
          Serena.mtx,    15.8408,    12,     6,    20,     1,     1
          Serena.mtx,    15.8625,    12,     6,    25,     1,     1
          Serena.mtx,    15.8615,    12,     6,    35,     1,     1
          Serena.mtx,    16.4133,    13,     6,    20,     1,     1
          Serena.mtx,    16.4409,    13,     6,    25,     1,     1
          Serena.mtx,    16.5599,    13,     6,    35,     1,     1
          Serena.mtx,    16.3194,    14,     6,    20,     1,     1
          Serena.mtx,    16.4990,    14,     6,    25,     1,     1
          Serena.mtx,    16.5458,    14,     6,    35,     1,     1
          Serena.mtx,    16.0536,    15,     6,    20,     1,     1
          Serena.mtx,    16.1391,    15,     6,    25,     1,     1
          Serena.mtx,    16.1357,    15,     6,    35,     1,     1
          Serena.mtx,    16.2476,    16,     6,    20,     1,     1
          Serena.mtx,    16.3268,    16,     6,    25,     1,     1
          Serena.mtx,    16.3021,    16,     6,    35,     1,     1
          Serena.mtx,    16.7273,    17,     6,    20,     1,     1
          Serena.mtx,    16.7800,    17,     6,    25,     1,     1
          Serena.mtx,    16.8177,    17,     6,    35,     1,     1
          Serena.mtx,    16.5183,    18,     6,    20,     1,     1
          Serena.mtx,    16.6460,    18,     6,    25,     1,     1
          Serena.mtx,    16.6265,    18,     6,    35,     1,     1
          Serena.mtx,    16.4610,    19,     6,    20,     1,     1
          Serena.mtx,    16.4882,    19,     6,    25,     1,     1
          Serena.mtx,    16.4573,    19,     6,    35,     1,     1
          Serena.mtx,    16.0061,    20,     6,    20,     1,     1
          Serena.mtx,    16.1494,    20,     6,    25,     1,     1
          Serena.mtx,    16.2350,    20,     6,    35,     1,     1
          Serena.mtx,     1.7263,     1,     8,    20,     1,     1
          Serena.mtx,     1.7277,     1,     8,    25,     1,     1
          Serena.mtx,     1.7293,     1,     8,    35,     1,     1
          Serena.mtx,     3.3629,     2,     8,    20,     1,     1
          Serena.mtx,     3.3626,     2,     8,    25,     1,     1
          Serena.mtx,     3.3636,     2,     8,    35,     1,     1
          Serena.mtx,     5.0874,     3,     8,    20,     1,     1
          Serena.mtx,     5.0837,     3,     8,    25,     1,     1
          Serena.mtx,     5.0864,     3,     8,    35,     1,     1
          Serena.mtx,     6.8027,     4,     8,    20,     1,     1
          Serena.mtx,     6.8008,     4,     8,    25,     1,     1
          Serena.mtx,     6.7973,     4,     8,    35,     1,     1
          Serena.mtx,     8.5797,     5,     8,    20,     1,     1
          Serena.mtx,     8.5635,     5,     8,    25,     1,     1
          Serena.mtx,     8.5468,     5,     8,    35,     1,     1
          Serena.mtx,    10.3801,     6,     8,    20,     1,     1
          Serena.mtx,    10.3610,     6,     8,    25,     1,     1
          Serena.mtx,    10.3249,     6,     8,    35,     1,     1
          Serena.mtx,    12.0843,     7,     8,    20,     1,     1
          Serena.mtx,    12.1046,     7,     8,    25,     1,     1
          Serena.mtx,    12.0842,     7,     8,    35,     1,     1
          Serena.mtx,    13.5238,     8,     8,    20,     1,     1
          Serena.mtx,    13.5755,     8,     8,    25,     1,     1
          Serena.mtx,    13.6175,     8,     8,    35,     1,     1
          Serena.mtx,    14.8292,     9,     8,    20,     1,     1
          Serena.mtx,    14.7915,     9,     8,    25,     1,     1
          Serena.mtx,    14.7340,     9,     8,    35,     1,     1
          Serena.mtx,    15.2280,    10,     8,    20,     1,     1
          Serena.mtx,    15.1937,    10,     8,    25,     1,     1
          Serena.mtx,    15.2017,    10,     8,    35,     1,     1
          Serena.mtx,    15.5619,    11,     8,    20,     1,     1
          Serena.mtx,    15.5889,    11,     8,    25,     1,     1
          Serena.mtx,    15.6222,    11,     8,    35,     1,     1
          Serena.mtx,    15.7646,    12,     8,    20,     1,     1
          Serena.mtx,    15.8059,    12,     8,    25,     1,     1
          Serena.mtx,    15.8220,    12,     8,    35,     1,     1
          Serena.mtx,    16.2616,    13,     8,    20,     1,     1
          Serena.mtx,    16.3280,    13,     8,    25,     1,     1
          Serena.mtx,    16.3625,    13,     8,    35,     1,     1
          Serena.mtx,    16.1623,    14,     8,    20,     1,     1
          Serena.mtx,    16.2278,    14,     8,    25,     1,     1
          Serena.mtx,    16.3945,    14,     8,    35,     1,     1
          Serena.mtx,    15.9351,    15,     8,    20,     1,     1
          Serena.mtx,    15.9792,    15,     8,    25,     1,     1
          Serena.mtx,    16.0833,    15,     8,    35,     1,     1
          Serena.mtx,    16.0376,    16,     8,    20,     1,     1
          Serena.mtx,    16.1303,    16,     8,    25,     1,     1
          Serena.mtx,    16.1550,    16,     8,    35,     1,     1
          Serena.mtx,    16.5829,    17,     8,    20,     1,     1
          Serena.mtx,    16.5990,    17,     8,    25,     1,     1
          Serena.mtx,    16.7188,    17,     8,    35,     1,     1
          Serena.mtx,    16.4692,    18,     8,    20,     1,     1
          Serena.mtx,    16.5029,    18,     8,    25,     1,     1
          Serena.mtx,    16.5129,    18,     8,    35,     1,     1
          Serena.mtx,    16.2896,    19,     8,    20,     1,     1
          Serena.mtx,    16.3723,    19,     8,    25,     1,     1
          Serena.mtx,    16.3517,    19,     8,    35,     1,     1
          Serena.mtx,    16.0051,    20,     8,    20,     1,     1
          Serena.mtx,    15.8983,    20,     8,    25,     1,     1
          Serena.mtx,    15.9989,    20,     8,    35,     1,     1
          Serena.mtx,     1.7239,     1,    10,    20,     1,     1
          Serena.mtx,     1.7237,     1,    10,    25,     1,     1
          Serena.mtx,     1.7241,     1,    10,    35,     1,     1
          Serena.mtx,     3.3494,     2,    10,    20,     1,     1
          Serena.mtx,     3.3610,     2,    10,    25,     1,     1
          Serena.mtx,     3.3618,     2,    10,    35,     1,     1
          Serena.mtx,     5.0742,     3,    10,    20,     1,     1
          Serena.mtx,     5.0790,     3,    10,    25,     1,     1
          Serena.mtx,     5.0769,     3,    10,    35,     1,     1
          Serena.mtx,     6.7976,     4,    10,    20,     1,     1
          Serena.mtx,     6.7933,     4,    10,    25,     1,     1
          Serena.mtx,     6.7913,     4,    10,    35,     1,     1
          Serena.mtx,     8.5559,     5,    10,    20,     1,     1
          Serena.mtx,     8.5629,     5,    10,    25,     1,     1
          Serena.mtx,     8.5305,     5,    10,    35,     1,     1
          Serena.mtx,    10.3894,     6,    10,    20,     1,     1
          Serena.mtx,    10.3628,     6,    10,    25,     1,     1
          Serena.mtx,    10.3328,     6,    10,    35,     1,     1
          Serena.mtx,    12.0864,     7,    10,    20,     1,     1
          Serena.mtx,    12.0574,     7,    10,    25,     1,     1
          Serena.mtx,    12.0532,     7,    10,    35,     1,     1
          Serena.mtx,    13.4386,     8,    10,    20,     1,     1
          Serena.mtx,    13.5355,     8,    10,    25,     1,     1
          Serena.mtx,    13.5621,     8,    10,    35,     1,     1
          Serena.mtx,    14.8425,     9,    10,    20,     1,     1
          Serena.mtx,    14.8162,     9,    10,    25,     1,     1
          Serena.mtx,    14.7484,     9,    10,    35,     1,     1
          Serena.mtx,    15.1160,    10,    10,    20,     1,     1
          Serena.mtx,    15.0938,    10,    10,    25,     1,     1
          Serena.mtx,    15.1382,    10,    10,    35,     1,     1
          Serena.mtx,    15.4962,    11,    10,    20,     1,     1
          Serena.mtx,    15.5443,    11,    10,    25,     1,     1
          Serena.mtx,    15.5753,    11,    10,    35,     1,     1
          Serena.mtx,    15.7591,    12,    10,    20,     1,     1
          Serena.mtx,    15.7288,    12,    10,    25,     1,     1
          Serena.mtx,    15.7614,    12,    10,    35,     1,     1
          Serena.mtx,    16.2104,    13,    10,    20,     1,     1
          Serena.mtx,    16.2133,    13,    10,    25,     1,     1
          Serena.mtx,    16.2757,    13,    10,    35,     1,     1
          Serena.mtx,    16.0666,    14,    10,    20,     1,     1
          Serena.mtx,    16.0984,    14,    10,    25,     1,     1
          Serena.mtx,    16.1556,    14,    10,    35,     1,     1
          Serena.mtx,    15.8242,    15,    10,    20,     1,     1
          Serena.mtx,    15.8801,    15,    10,    25,     1,     1
          Serena.mtx,    15.9834,    15,    10,    35,     1,     1
          Serena.mtx,    15.9423,    16,    10,    20,     1,     1
          Serena.mtx,    15.9365,    16,    10,    25,     1,     1
          Serena.mtx,    16.0995,    16,    10,    35,     1,     1
          Serena.mtx,    16.4688,    17,    10,    20,     1,     1
          Serena.mtx,    16.5809,    17,    10,    25,     1,     1
          Serena.mtx,    16.5679,    17,    10,    35,     1,     1
          Serena.mtx,    16.3518,    18,    10,    20,     1,     1
          Serena.mtx,    16.3459,    18,    10,    25,     1,     1
          Serena.mtx,    16.3695,    18,    10,    35,     1,     1
          Serena.mtx,    16.2237,    19,    10,    20,     1,     1
          Serena.mtx,    16.1928,    19,    10,    25,     1,     1
          Serena.mtx,    16.1856,    19,    10,    35,     1,     1
          Serena.mtx,    15.8430,    20,    10,    20,     1,     1
          Serena.mtx,    16.0108,    20,    10,    25,     1,     1
          Serena.mtx,    16.0061,    20,    10,    35,     1,     1
        shipsec1.mtx,     1.8528,     1,     1,    20,     1,     1
        shipsec1.mtx,     1.8491,     1,     1,    25,     1,     1
        shipsec1.mtx,     1.8513,     1,     1,    35,     1,     1
        shipsec1.mtx,     3.5663,     2,     1,    20,     1,     1
        shipsec1.mtx,     3.5838,     2,     1,    25,     1,     1
        shipsec1.mtx,     3.5883,     2,     1,    35,     1,     1
        shipsec1.mtx,     5.3866,     3,     1,    20,     1,     1
        shipsec1.mtx,     5.4411,     3,     1,    25,     1,     1
        shipsec1.mtx,     5.4462,     3,     1,    35,     1,     1
        shipsec1.mtx,     7.2827,     4,     1,    20,     1,     1
        shipsec1.mtx,     7.3226,     4,     1,    25,     1,     1
        shipsec1.mtx,     7.3110,     4,     1,    35,     1,     1
        shipsec1.mtx,     9.2799,     5,     1,    20,     1,     1
        shipsec1.mtx,     9.2632,     5,     1,    25,     1,     1
        shipsec1.mtx,     9.2466,     5,     1,    35,     1,     1
        shipsec1.mtx,    11.2998,     6,     1,    20,     1,     1
        shipsec1.mtx,    11.2206,     6,     1,    25,     1,     1
        shipsec1.mtx,    11.2173,     6,     1,    35,     1,     1
        shipsec1.mtx,    13.2382,     7,     1,    20,     1,     1
        shipsec1.mtx,    13.2350,     7,     1,    25,     1,     1
        shipsec1.mtx,    13.1063,     7,     1,    35,     1,     1
        shipsec1.mtx,    14.8824,     8,     1,    20,     1,     1
        shipsec1.mtx,    14.6773,     8,     1,    25,     1,     1
        shipsec1.mtx,    14.8658,     8,     1,    35,     1,     1
        shipsec1.mtx,    16.3139,     9,     1,    20,     1,     1
        shipsec1.mtx,    16.3843,     9,     1,    25,     1,     1
        shipsec1.mtx,    16.4375,     9,     1,    35,     1,     1
        shipsec1.mtx,    17.4658,    10,     1,    20,     1,     1
        shipsec1.mtx,    17.4586,    10,     1,    25,     1,     1
        shipsec1.mtx,    17.5323,    10,     1,    35,     1,     1
        shipsec1.mtx,    17.8052,    11,     1,    20,     1,     1
        shipsec1.mtx,    17.9601,    11,     1,    25,     1,     1
        shipsec1.mtx,    18.0160,    11,     1,    35,     1,     1
        shipsec1.mtx,    18.2547,    12,     1,    20,     1,     1
        shipsec1.mtx,    18.3012,    12,     1,    25,     1,     1
        shipsec1.mtx,    18.3286,    12,     1,    35,     1,     1
        shipsec1.mtx,    19.1381,    13,     1,    20,     1,     1
        shipsec1.mtx,    19.1829,    13,     1,    25,     1,     1
        shipsec1.mtx,    19.1732,    13,     1,    35,     1,     1
        shipsec1.mtx,    19.1183,    14,     1,    20,     1,     1
        shipsec1.mtx,    19.0534,    14,     1,    25,     1,     1
        shipsec1.mtx,    19.0574,    14,     1,    35,     1,     1
        shipsec1.mtx,    18.7258,    15,     1,    20,     1,     1
        shipsec1.mtx,    18.6755,    15,     1,    25,     1,     1
        shipsec1.mtx,    18.7793,    15,     1,    35,     1,     1
