            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       nlpkkt120.mtx,     3.9781,     3,    10,    75,     1,     1
       nlpkkt120.mtx,     4.1376,     4,    10,    35,     1,     1
       nlpkkt120.mtx,     5.1974,     4,    10,    45,     1,     1
       nlpkkt120.mtx,     5.1839,     4,    10,    55,     1,     1
       nlpkkt120.mtx,     5.1662,     4,    10,    65,     1,     1
       nlpkkt120.mtx,     5.1358,     4,    10,    75,     1,     1
       nlpkkt120.mtx,     6.3871,     5,    10,    35,     1,     1
       nlpkkt120.mtx,     6.3474,     5,    10,    45,     1,     1
       nlpkkt120.mtx,     6.3130,     5,    10,    55,     1,     1
       nlpkkt120.mtx,     6.2993,     5,    10,    65,     1,     1
       nlpkkt120.mtx,     6.2798,     5,    10,    75,     1,     1
       nlpkkt120.mtx,     7.3607,     6,    10,    35,     1,     1
       nlpkkt120.mtx,     7.2836,     6,    10,    45,     1,     1
       nlpkkt120.mtx,     7.2622,     6,    10,    55,     1,     1
       nlpkkt120.mtx,     7.2754,     6,    10,    65,     1,     1
       nlpkkt120.mtx,     7.2344,     6,    10,    75,     1,     1
       nlpkkt120.mtx,     7.9486,     7,    10,    35,     1,     1
       nlpkkt120.mtx,     7.9125,     7,    10,    45,     1,     1
       nlpkkt120.mtx,     7.8957,     7,    10,    55,     1,     1
       nlpkkt120.mtx,     7.8810,     7,    10,    65,     1,     1
       nlpkkt120.mtx,     7.8913,     7,    10,    75,     1,     1
       nlpkkt120.mtx,     8.4601,     8,    10,    35,     1,     1
       nlpkkt120.mtx,     8.4584,     8,    10,    45,     1,     1
       nlpkkt120.mtx,     8.3752,     8,    10,    55,     1,     1
       nlpkkt120.mtx,     8.3593,     8,    10,    65,     1,     1
       nlpkkt120.mtx,     8.3803,     8,    10,    75,     1,     1
       nlpkkt120.mtx,     8.7992,     9,    10,    35,     1,     1
       nlpkkt120.mtx,     8.7632,     9,    10,    45,     1,     1
       nlpkkt120.mtx,     8.7585,     9,    10,    55,     1,     1
       nlpkkt120.mtx,     8.7592,     9,    10,    65,     1,     1
       nlpkkt120.mtx,     8.7362,     9,    10,    75,     1,     1
       nlpkkt120.mtx,     9.0791,    10,    10,    35,     1,     1
       nlpkkt120.mtx,     9.0551,    10,    10,    45,     1,     1
       nlpkkt120.mtx,     9.0135,    10,    10,    55,     1,     1
       nlpkkt120.mtx,     9.0273,    10,    10,    65,     1,     1
       nlpkkt120.mtx,     8.9560,    10,    10,    75,     1,     1
       nlpkkt120.mtx,     9.2166,    11,    10,    35,     1,     1
       nlpkkt120.mtx,     9.1944,    11,    10,    45,     1,     1
       nlpkkt120.mtx,     9.2071,    11,    10,    55,     1,     1
       nlpkkt120.mtx,     9.1922,    11,    10,    65,     1,     1
       nlpkkt120.mtx,     9.1656,    11,    10,    75,     1,     1
       nlpkkt120.mtx,     9.3279,    12,    10,    35,     1,     1
       nlpkkt120.mtx,     9.3824,    12,    10,    45,     1,     1
       nlpkkt120.mtx,     9.2576,    12,    10,    55,     1,     1
       nlpkkt120.mtx,     9.3704,    12,    10,    65,     1,     1
       nlpkkt120.mtx,     9.3206,    12,    10,    75,     1,     1
       nlpkkt120.mtx,     9.4648,    13,    10,    35,     1,     1
       nlpkkt120.mtx,     9.4887,    13,    10,    45,     1,     1
       nlpkkt120.mtx,     9.4656,    13,    10,    55,     1,     1
       nlpkkt120.mtx,     9.4398,    13,    10,    65,     1,     1
       nlpkkt120.mtx,     9.3974,    13,    10,    75,     1,     1
       nlpkkt120.mtx,     9.5696,    14,    10,    35,     1,     1
       nlpkkt120.mtx,     9.5694,    14,    10,    45,     1,     1
       nlpkkt120.mtx,     9.5831,    14,    10,    55,     1,     1
       nlpkkt120.mtx,     9.4988,    14,    10,    65,     1,     1
       nlpkkt120.mtx,     9.5292,    14,    10,    75,     1,     1
       nlpkkt120.mtx,     9.6475,    15,    10,    35,     1,     1
       nlpkkt120.mtx,     9.6567,    15,    10,    45,     1,     1
       nlpkkt120.mtx,     9.6932,    15,    10,    55,     1,     1
       nlpkkt120.mtx,     9.5562,    15,    10,    65,     1,     1
       nlpkkt120.mtx,     9.5938,    15,    10,    75,     1,     1
       nlpkkt120.mtx,     9.7282,    16,    10,    35,     1,     1
       nlpkkt120.mtx,     9.6904,    16,    10,    45,     1,     1
       nlpkkt120.mtx,     9.7155,    16,    10,    55,     1,     1
       nlpkkt120.mtx,     9.6505,    16,    10,    65,     1,     1
       nlpkkt120.mtx,     9.6124,    16,    10,    75,     1,     1
       nlpkkt120.mtx,     9.7631,    17,    10,    35,     1,     1
       nlpkkt120.mtx,     9.7302,    17,    10,    45,     1,     1
       nlpkkt120.mtx,     9.8112,    17,    10,    55,     1,     1
       nlpkkt120.mtx,     9.7313,    17,    10,    65,     1,     1
       nlpkkt120.mtx,     9.7058,    17,    10,    75,     1,     1
       nlpkkt120.mtx,     9.8308,    18,    10,    35,     1,     1
       nlpkkt120.mtx,     9.7722,    18,    10,    45,     1,     1
       nlpkkt120.mtx,     9.8867,    18,    10,    55,     1,     1
       nlpkkt120.mtx,     9.8342,    18,    10,    65,     1,     1
       nlpkkt120.mtx,     9.7852,    18,    10,    75,     1,     1
            pwtk.mtx,     1.4867,     1,     1,    35,     1,     1
            pwtk.mtx,     1.4920,     1,     1,    45,     1,     1
            pwtk.mtx,     1.4917,     1,     1,    55,     1,     1
            pwtk.mtx,     1.4933,     1,     1,    65,     1,     1
            pwtk.mtx,     1.4898,     1,     1,    75,     1,     1
            pwtk.mtx,     2.8747,     2,     1,    35,     1,     1
            pwtk.mtx,     2.8732,     2,     1,    45,     1,     1
            pwtk.mtx,     2.8801,     2,     1,    55,     1,     1
            pwtk.mtx,     2.8937,     2,     1,    65,     1,     1
            pwtk.mtx,     2.8716,     2,     1,    75,     1,     1
            pwtk.mtx,     4.2051,     3,     1,    35,     1,     1
            pwtk.mtx,     4.1795,     3,     1,    45,     1,     1
            pwtk.mtx,     4.2231,     3,     1,    55,     1,     1
            pwtk.mtx,     4.1871,     3,     1,    65,     1,     1
            pwtk.mtx,     4.2204,     3,     1,    75,     1,     1
            pwtk.mtx,     5.3943,     4,     1,    35,     1,     1
            pwtk.mtx,     5.4321,     4,     1,    45,     1,     1
            pwtk.mtx,     5.4682,     4,     1,    55,     1,     1
            pwtk.mtx,     5.4334,     4,     1,    65,     1,     1
            pwtk.mtx,     5.4524,     4,     1,    75,     1,     1
            pwtk.mtx,     6.5671,     5,     1,    35,     1,     1
            pwtk.mtx,     6.6280,     5,     1,    45,     1,     1
            pwtk.mtx,     6.6753,     5,     1,    55,     1,     1
            pwtk.mtx,     6.5679,     5,     1,    65,     1,     1
            pwtk.mtx,     6.6561,     5,     1,    75,     1,     1
            pwtk.mtx,     7.5644,     6,     1,    35,     1,     1
            pwtk.mtx,     7.6875,     6,     1,    45,     1,     1
            pwtk.mtx,     7.7381,     6,     1,    55,     1,     1
            pwtk.mtx,     7.6938,     6,     1,    65,     1,     1
            pwtk.mtx,     7.6677,     6,     1,    75,     1,     1
            pwtk.mtx,     8.2518,     7,     1,    35,     1,     1
            pwtk.mtx,     8.4542,     7,     1,    45,     1,     1
            pwtk.mtx,     8.4769,     7,     1,    55,     1,     1
            pwtk.mtx,     8.5795,     7,     1,    65,     1,     1
            pwtk.mtx,     8.3584,     7,     1,    75,     1,     1
            pwtk.mtx,     8.8706,     8,     1,    35,     1,     1
            pwtk.mtx,     8.9487,     8,     1,    45,     1,     1
            pwtk.mtx,     9.0810,     8,     1,    55,     1,     1
            pwtk.mtx,     8.8624,     8,     1,    65,     1,     1
            pwtk.mtx,     8.8629,     8,     1,    75,     1,     1
            pwtk.mtx,     9.0690,     9,     1,    35,     1,     1
            pwtk.mtx,     9.1355,     9,     1,    45,     1,     1
            pwtk.mtx,     9.2766,     9,     1,    55,     1,     1
            pwtk.mtx,     9.2083,     9,     1,    65,     1,     1
            pwtk.mtx,     9.2835,     9,     1,    75,     1,     1
            pwtk.mtx,     9.2836,    10,     1,    35,     1,     1
            pwtk.mtx,     9.2729,    10,     1,    45,     1,     1
            pwtk.mtx,     9.4784,    10,     1,    55,     1,     1
            pwtk.mtx,     9.5264,    10,     1,    65,     1,     1
            pwtk.mtx,     9.5291,    10,     1,    75,     1,     1
            pwtk.mtx,     9.2853,    11,     1,    35,     1,     1
            pwtk.mtx,     9.4671,    11,     1,    45,     1,     1
            pwtk.mtx,     9.5726,    11,     1,    55,     1,     1
            pwtk.mtx,     9.5721,    11,     1,    65,     1,     1
            pwtk.mtx,     9.6954,    11,     1,    75,     1,     1
            pwtk.mtx,     9.5644,    12,     1,    35,     1,     1
            pwtk.mtx,     9.4087,    12,     1,    45,     1,     1
            pwtk.mtx,     9.6456,    12,     1,    55,     1,     1
            pwtk.mtx,     9.7756,    12,     1,    65,     1,     1
            pwtk.mtx,     9.6746,    12,     1,    75,     1,     1
            pwtk.mtx,     9.7291,    13,     1,    35,     1,     1
            pwtk.mtx,     9.7668,    13,     1,    45,     1,     1
            pwtk.mtx,     9.8180,    13,     1,    55,     1,     1
            pwtk.mtx,     9.8237,    13,     1,    65,     1,     1
            pwtk.mtx,     9.8628,    13,     1,    75,     1,     1
            pwtk.mtx,     9.7329,    14,     1,    35,     1,     1
            pwtk.mtx,     9.8032,    14,     1,    45,     1,     1
            pwtk.mtx,     9.7422,    14,     1,    55,     1,     1
            pwtk.mtx,     9.9140,    14,     1,    65,     1,     1
            pwtk.mtx,     9.8533,    14,     1,    75,     1,     1
            pwtk.mtx,     9.7992,    15,     1,    35,     1,     1
            pwtk.mtx,     9.8118,    15,     1,    45,     1,     1
            pwtk.mtx,     9.9774,    15,     1,    55,     1,     1
            pwtk.mtx,     9.9851,    15,     1,    65,     1,     1
            pwtk.mtx,     9.8661,    15,     1,    75,     1,     1
            pwtk.mtx,     9.7982,    16,     1,    35,     1,     1
            pwtk.mtx,     9.9237,    16,     1,    45,     1,     1
            pwtk.mtx,     9.9420,    16,     1,    55,     1,     1
            pwtk.mtx,     9.9595,    16,     1,    65,     1,     1
            pwtk.mtx,    10.0498,    16,     1,    75,     1,     1
            pwtk.mtx,     9.7937,    17,     1,    35,     1,     1
            pwtk.mtx,     9.8892,    17,     1,    45,     1,     1
            pwtk.mtx,    10.0328,    17,     1,    55,     1,     1
            pwtk.mtx,     9.9261,    17,     1,    65,     1,     1
            pwtk.mtx,    10.0052,    17,     1,    75,     1,     1
            pwtk.mtx,     9.8788,    18,     1,    35,     1,     1
            pwtk.mtx,    10.0315,    18,     1,    45,     1,     1
            pwtk.mtx,    10.0058,    18,     1,    55,     1,     1
            pwtk.mtx,    10.0362,    18,     1,    65,     1,     1
            pwtk.mtx,    10.1801,    18,     1,    75,     1,     1
            pwtk.mtx,     1.7335,     1,     2,    35,     1,     1
            pwtk.mtx,     1.6972,     1,     2,    45,     1,     1
            pwtk.mtx,     1.6719,     1,     2,    55,     1,     1
            pwtk.mtx,     1.6436,     1,     2,    65,     1,     1
            pwtk.mtx,     1.6135,     1,     2,    75,     1,     1
            pwtk.mtx,     3.3815,     2,     2,    35,     1,     1
            pwtk.mtx,     3.3226,     2,     2,    45,     1,     1
            pwtk.mtx,     3.2541,     2,     2,    55,     1,     1
            pwtk.mtx,     3.2028,     2,     2,    65,     1,     1
            pwtk.mtx,     3.1517,     2,     2,    75,     1,     1
            pwtk.mtx,     4.9776,     3,     2,    35,     1,     1
            pwtk.mtx,     4.8771,     3,     2,    45,     1,     1
            pwtk.mtx,     4.8066,     3,     2,    55,     1,     1
            pwtk.mtx,     4.6984,     3,     2,    65,     1,     1
            pwtk.mtx,     4.6131,     3,     2,    75,     1,     1
            pwtk.mtx,     6.4826,     4,     2,    35,     1,     1
            pwtk.mtx,     6.3452,     4,     2,    45,     1,     1
            pwtk.mtx,     6.2398,     4,     2,    55,     1,     1
            pwtk.mtx,     6.1150,     4,     2,    65,     1,     1
            pwtk.mtx,     5.9800,     4,     2,    75,     1,     1
            pwtk.mtx,     7.9305,     5,     2,    35,     1,     1
            pwtk.mtx,     7.7689,     5,     2,    45,     1,     1
            pwtk.mtx,     7.6927,     5,     2,    55,     1,     1
            pwtk.mtx,     7.5391,     5,     2,    65,     1,     1
            pwtk.mtx,     7.3526,     5,     2,    75,     1,     1
            pwtk.mtx,     9.4048,     6,     2,    35,     1,     1
            pwtk.mtx,     9.0816,     6,     2,    45,     1,     1
            pwtk.mtx,     8.9253,     6,     2,    55,     1,     1
            pwtk.mtx,     8.8328,     6,     2,    65,     1,     1
            pwtk.mtx,     8.6117,     6,     2,    75,     1,     1
            pwtk.mtx,    10.6194,     7,     2,    35,     1,     1
            pwtk.mtx,    10.2861,     7,     2,    45,     1,     1
            pwtk.mtx,    10.1003,     7,     2,    55,     1,     1
            pwtk.mtx,     9.8249,     7,     2,    65,     1,     1
            pwtk.mtx,     9.7657,     7,     2,    75,     1,     1
            pwtk.mtx,    11.6523,     8,     2,    35,     1,     1
            pwtk.mtx,    11.4040,     8,     2,    45,     1,     1
            pwtk.mtx,    11.0460,     8,     2,    55,     1,     1
            pwtk.mtx,    10.7419,     8,     2,    65,     1,     1
            pwtk.mtx,    10.5831,     8,     2,    75,     1,     1
            pwtk.mtx,    12.6022,     9,     2,    35,     1,     1
            pwtk.mtx,    11.9764,     9,     2,    45,     1,     1
            pwtk.mtx,    11.8129,     9,     2,    55,     1,     1
            pwtk.mtx,    11.6369,     9,     2,    65,     1,     1
            pwtk.mtx,    11.2985,     9,     2,    75,     1,     1
            pwtk.mtx,    13.4620,    10,     2,    35,     1,     1
            pwtk.mtx,    13.0026,    10,     2,    45,     1,     1
            pwtk.mtx,    12.5451,    10,     2,    55,     1,     1
            pwtk.mtx,    12.2754,    10,     2,    65,     1,     1
            pwtk.mtx,    11.8365,    10,     2,    75,     1,     1
            pwtk.mtx,    14.3682,    11,     2,    35,     1,     1
            pwtk.mtx,    13.6032,    11,     2,    45,     1,     1
            pwtk.mtx,    13.3777,    11,     2,    55,     1,     1
            pwtk.mtx,    12.7729,    11,     2,    65,     1,     1
            pwtk.mtx,    12.3418,    11,     2,    75,     1,     1
            pwtk.mtx,    15.0457,    12,     2,    35,     1,     1
            pwtk.mtx,    13.9404,    12,     2,    45,     1,     1
            pwtk.mtx,    13.6933,    12,     2,    55,     1,     1
            pwtk.mtx,    13.2364,    12,     2,    65,     1,     1
            pwtk.mtx,    12.8453,    12,     2,    75,     1,     1
            pwtk.mtx,    15.4523,    13,     2,    35,     1,     1
            pwtk.mtx,    14.6776,    13,     2,    45,     1,     1
            pwtk.mtx,    13.9761,    13,     2,    55,     1,     1
            pwtk.mtx,    13.6601,    13,     2,    65,     1,     1
            pwtk.mtx,    13.0898,    13,     2,    75,     1,     1
            pwtk.mtx,    15.8105,    14,     2,    35,     1,     1
            pwtk.mtx,    15.0438,    14,     2,    45,     1,     1
            pwtk.mtx,    14.4505,    14,     2,    55,     1,     1
            pwtk.mtx,    13.9385,    14,     2,    65,     1,     1
            pwtk.mtx,    13.3567,    14,     2,    75,     1,     1
            pwtk.mtx,    16.2601,    15,     2,    35,     1,     1
            pwtk.mtx,    15.3244,    15,     2,    45,     1,     1
            pwtk.mtx,    14.8277,    15,     2,    55,     1,     1
            pwtk.mtx,    14.0533,    15,     2,    65,     1,     1
            pwtk.mtx,    13.3569,    15,     2,    75,     1,     1
            pwtk.mtx,    16.4128,    16,     2,    35,     1,     1
            pwtk.mtx,    15.6584,    16,     2,    45,     1,     1
            pwtk.mtx,    15.1425,    16,     2,    55,     1,     1
            pwtk.mtx,    14.3423,    16,     2,    65,     1,     1
            pwtk.mtx,    13.5252,    16,     2,    75,     1,     1
            pwtk.mtx,    16.7642,    17,     2,    35,     1,     1
            pwtk.mtx,    15.9387,    17,     2,    45,     1,     1
            pwtk.mtx,    15.3375,    17,     2,    55,     1,     1
            pwtk.mtx,    14.6821,    17,     2,    65,     1,     1
            pwtk.mtx,    13.9685,    17,     2,    75,     1,     1
