            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        shipsec1.mtx,     4.7742,     4,     1,    20,     1,     0
        shipsec1.mtx,     4.7710,     4,     1,    20,     1,     1
        shipsec1.mtx,     5.7071,     4,     2,     4,     1,     0
        shipsec1.mtx,     5.6593,     4,     2,     4,     1,     1
        shipsec1.mtx,     5.6584,     4,     2,     6,     1,     0
        shipsec1.mtx,     5.6589,     4,     2,     6,     1,     1
        shipsec1.mtx,     5.6659,     4,     2,     8,     1,     0
        shipsec1.mtx,     5.6484,     4,     2,     8,     1,     1
        shipsec1.mtx,     5.6638,     4,     2,    10,     1,     0
        shipsec1.mtx,     5.6596,     4,     2,    10,     1,     1
        shipsec1.mtx,     5.6235,     4,     2,    12,     1,     0
        shipsec1.mtx,     5.6051,     4,     2,    12,     1,     1
        shipsec1.mtx,     5.5766,     4,     2,    16,     1,     0
        shipsec1.mtx,     5.5876,     4,     2,    16,     1,     1
        shipsec1.mtx,     5.4204,     4,     2,    20,     1,     0
        shipsec1.mtx,     5.4214,     4,     2,    20,     1,     1
        shipsec1.mtx,     5.7249,     4,     3,     4,     1,     0
        shipsec1.mtx,     5.7295,     4,     3,     4,     1,     1
        shipsec1.mtx,     5.7546,     4,     3,     6,     1,     0
        shipsec1.mtx,     5.7102,     4,     3,     6,     1,     1
        shipsec1.mtx,     5.7470,     4,     3,     8,     1,     0
        shipsec1.mtx,     5.7032,     4,     3,     8,     1,     1
        shipsec1.mtx,     5.7387,     4,     3,    10,     1,     0
        shipsec1.mtx,     5.7161,     4,     3,    10,     1,     1
        shipsec1.mtx,     5.7319,     4,     3,    12,     1,     0
        shipsec1.mtx,     5.7519,     4,     3,    12,     1,     1
        shipsec1.mtx,     5.6658,     4,     3,    16,     1,     0
        shipsec1.mtx,     5.6634,     4,     3,    16,     1,     1
        shipsec1.mtx,     5.5206,     4,     3,    20,     1,     0
        shipsec1.mtx,     5.5144,     4,     3,    20,     1,     1
        shipsec1.mtx,     5.5630,     4,     4,     4,     1,     0
        shipsec1.mtx,     5.5321,     4,     4,     4,     1,     1
        shipsec1.mtx,     5.5712,     4,     4,     6,     1,     0
        shipsec1.mtx,     5.5466,     4,     4,     6,     1,     1
        shipsec1.mtx,     5.5588,     4,     4,     8,     1,     0
        shipsec1.mtx,     5.5494,     4,     4,     8,     1,     1
        shipsec1.mtx,     5.5746,     4,     4,    10,     1,     0
        shipsec1.mtx,     5.5774,     4,     4,    10,     1,     1
        shipsec1.mtx,     5.5534,     4,     4,    12,     1,     0
        shipsec1.mtx,     5.5384,     4,     4,    12,     1,     1
        shipsec1.mtx,     5.5157,     4,     4,    16,     1,     0
        shipsec1.mtx,     5.5035,     4,     4,    16,     1,     1
        shipsec1.mtx,     5.4459,     4,     4,    20,     1,     0
        shipsec1.mtx,     5.4371,     4,     4,    20,     1,     1
        shipsec1.mtx,     5.2603,     4,     6,     4,     1,     0
        shipsec1.mtx,     5.2408,     4,     6,     4,     1,     1
        shipsec1.mtx,     5.3988,     4,     6,     6,     1,     0
        shipsec1.mtx,     5.4075,     4,     6,     6,     1,     1
        shipsec1.mtx,     5.4006,     4,     6,     8,     1,     0
        shipsec1.mtx,     5.3883,     4,     6,     8,     1,     1
        shipsec1.mtx,     5.4081,     4,     6,    10,     1,     0
        shipsec1.mtx,     5.3794,     4,     6,    10,     1,     1
        shipsec1.mtx,     5.4159,     4,     6,    12,     1,     0
        shipsec1.mtx,     5.3791,     4,     6,    12,     1,     1
        shipsec1.mtx,     5.3617,     4,     6,    16,     1,     0
        shipsec1.mtx,     5.3505,     4,     6,    16,     1,     1
        shipsec1.mtx,     5.3467,     4,     6,    20,     1,     0
        shipsec1.mtx,     5.2891,     4,     6,    20,     1,     1
        shipsec1.mtx,     4.9798,     4,     8,     4,     1,     0
        shipsec1.mtx,     4.9920,     4,     8,     4,     1,     1
        shipsec1.mtx,     5.2161,     4,     8,     6,     1,     0
        shipsec1.mtx,     5.2118,     4,     8,     6,     1,     1
        shipsec1.mtx,     5.3037,     4,     8,     8,     1,     0
        shipsec1.mtx,     5.3033,     4,     8,     8,     1,     1
        shipsec1.mtx,     5.3122,     4,     8,    10,     1,     0
        shipsec1.mtx,     5.3011,     4,     8,    10,     1,     1
        shipsec1.mtx,     5.3089,     4,     8,    12,     1,     0
        shipsec1.mtx,     5.2560,     4,     8,    12,     1,     1
        shipsec1.mtx,     5.2999,     4,     8,    16,     1,     0
        shipsec1.mtx,     5.2383,     4,     8,    16,     1,     1
        shipsec1.mtx,     5.2609,     4,     8,    20,     1,     0
        shipsec1.mtx,     5.2477,     4,     8,    20,     1,     1
        shipsec1.mtx,     4.8346,     4,    10,     4,     1,     0
        shipsec1.mtx,     4.8643,     4,    10,     4,     1,     1
        shipsec1.mtx,     5.0688,     4,    10,     6,     1,     0
        shipsec1.mtx,     5.0481,     4,    10,     6,     1,     1
        shipsec1.mtx,     5.1870,     4,    10,     8,     1,     0
        shipsec1.mtx,     5.1720,     4,    10,     8,     1,     1
        shipsec1.mtx,     5.2195,     4,    10,    10,     1,     0
        shipsec1.mtx,     5.2008,     4,    10,    10,     1,     1
        shipsec1.mtx,     5.2103,     4,    10,    12,     1,     0
        shipsec1.mtx,     5.2025,     4,    10,    12,     1,     1
        shipsec1.mtx,     5.2083,     4,    10,    16,     1,     0
        shipsec1.mtx,     5.1863,     4,    10,    16,     1,     1
        shipsec1.mtx,     5.1909,     4,    10,    20,     1,     0
        shipsec1.mtx,     5.1803,     4,    10,    20,     1,     1
        thermal2.mtx,     3.5328,     4,     1,     4,     1,     0
        thermal2.mtx,     3.5869,     4,     1,     4,     1,     1
        thermal2.mtx,     3.5462,     4,     1,     6,     1,     0
        thermal2.mtx,     3.6304,     4,     1,     6,     1,     1
        thermal2.mtx,     3.5480,     4,     1,     8,     1,     0
        thermal2.mtx,     3.6423,     4,     1,     8,     1,     1
        thermal2.mtx,     3.5475,     4,     1,    10,     1,     0
        thermal2.mtx,     3.6498,     4,     1,    10,     1,     1
        thermal2.mtx,     3.5487,     4,     1,    12,     1,     0
        thermal2.mtx,     3.6541,     4,     1,    12,     1,     1
        thermal2.mtx,     3.5623,     4,     1,    16,     1,     0
        thermal2.mtx,     3.6650,     4,     1,    16,     1,     1
        thermal2.mtx,     3.5624,     4,     1,    20,     1,     0
        thermal2.mtx,     3.6673,     4,     1,    20,     1,     1
        thermal2.mtx,     4.9724,     4,     2,     4,     1,     0
        thermal2.mtx,     5.0817,     4,     2,     4,     1,     1
        thermal2.mtx,     4.9316,     4,     2,     6,     1,     0
        thermal2.mtx,     5.0324,     4,     2,     6,     1,     1
        thermal2.mtx,     4.7831,     4,     2,     8,     1,     0
        thermal2.mtx,     4.8922,     4,     2,     8,     1,     1
        thermal2.mtx,     4.6269,     4,     2,    10,     1,     0
        thermal2.mtx,     4.6987,     4,     2,    10,     1,     1
        thermal2.mtx,     4.3896,     4,     2,    12,     1,     0
        thermal2.mtx,     4.4709,     4,     2,    12,     1,     1
        thermal2.mtx,     3.9854,     4,     2,    16,     1,     0
        thermal2.mtx,     4.1052,     4,     2,    16,     1,     1
        thermal2.mtx,     3.7365,     4,     2,    20,     1,     0
        thermal2.mtx,     3.8178,     4,     2,    20,     1,     1
        thermal2.mtx,     5.3501,     4,     3,     4,     1,     0
        thermal2.mtx,     5.5263,     4,     3,     4,     1,     1
        thermal2.mtx,     5.3119,     4,     3,     6,     1,     0
        thermal2.mtx,     5.4545,     4,     3,     6,     1,     1
        thermal2.mtx,     5.2144,     4,     3,     8,     1,     0
        thermal2.mtx,     5.3424,     4,     3,     8,     1,     1
        thermal2.mtx,     5.0492,     4,     3,    10,     1,     0
        thermal2.mtx,     5.2030,     4,     3,    10,     1,     1
        thermal2.mtx,     4.8565,     4,     3,    12,     1,     0
        thermal2.mtx,     4.9827,     4,     3,    12,     1,     1
        thermal2.mtx,     4.4223,     4,     3,    16,     1,     0
        thermal2.mtx,     4.5763,     4,     3,    16,     1,     1
        thermal2.mtx,     4.1214,     4,     3,    20,     1,     0
        thermal2.mtx,     4.3087,     4,     3,    20,     1,     1
        thermal2.mtx,     5.5025,     4,     4,     4,     1,     0
        thermal2.mtx,     5.7081,     4,     4,     4,     1,     1
        thermal2.mtx,     5.4883,     4,     4,     6,     1,     0
        thermal2.mtx,     5.6742,     4,     4,     6,     1,     1
        thermal2.mtx,     5.3439,     4,     4,     8,     1,     0
        thermal2.mtx,     5.5214,     4,     4,     8,     1,     1
        thermal2.mtx,     5.2842,     4,     4,    10,     1,     0
        thermal2.mtx,     5.3988,     4,     4,    10,     1,     1
        thermal2.mtx,     5.0877,     4,     4,    12,     1,     0
        thermal2.mtx,     5.2141,     4,     4,    12,     1,     1
        thermal2.mtx,     4.7127,     4,     4,    16,     1,     0
        thermal2.mtx,     4.8528,     4,     4,    16,     1,     1
        thermal2.mtx,     4.3518,     4,     4,    20,     1,     0
        thermal2.mtx,     4.5680,     4,     4,    20,     1,     1
        thermal2.mtx,     5.1161,     4,     6,     4,     1,     0
        thermal2.mtx,     5.8943,     4,     6,     4,     1,     1
        thermal2.mtx,     5.5959,     4,     6,     6,     1,     0
        thermal2.mtx,     5.8039,     4,     6,     6,     1,     1
        thermal2.mtx,     5.6015,     4,     6,     8,     1,     0
        thermal2.mtx,     5.6631,     4,     6,     8,     1,     1
        thermal2.mtx,     5.4685,     4,     6,    10,     1,     0
        thermal2.mtx,     5.5898,     4,     6,    10,     1,     1
        thermal2.mtx,     5.3353,     4,     6,    12,     1,     0
        thermal2.mtx,     5.4608,     4,     6,    12,     1,     1
        thermal2.mtx,     5.0680,     4,     6,    16,     1,     0
        thermal2.mtx,     5.2284,     4,     6,    16,     1,     1
        thermal2.mtx,     4.6469,     4,     6,    20,     1,     0
        thermal2.mtx,     4.9432,     4,     6,    20,     1,     1
        thermal2.mtx,     5.1531,     4,     8,     4,     1,     0
        thermal2.mtx,     5.9619,     4,     8,     4,     1,     1
        thermal2.mtx,     5.2331,     4,     8,     6,     1,     0
        thermal2.mtx,     5.9377,     4,     8,     6,     1,     1
        thermal2.mtx,     5.5957,     4,     8,     8,     1,     0
        thermal2.mtx,     5.7969,     4,     8,     8,     1,     1
        thermal2.mtx,     5.6156,     4,     8,    10,     1,     0
        thermal2.mtx,     5.7189,     4,     8,    10,     1,     1
        thermal2.mtx,     5.5121,     4,     8,    12,     1,     0
        thermal2.mtx,     5.5976,     4,     8,    12,     1,     1
        thermal2.mtx,     5.3150,     4,     8,    16,     1,     0
        thermal2.mtx,     5.3223,     4,     8,    16,     1,     1
        thermal2.mtx,     4.9161,     4,     8,    20,     1,     0
        thermal2.mtx,     5.1778,     4,     8,    20,     1,     1
        thermal2.mtx,     5.0617,     4,    10,     4,     1,     0
        thermal2.mtx,     5.1560,     4,    10,     4,     1,     1
        thermal2.mtx,     5.2398,     4,    10,     6,     1,     0
        thermal2.mtx,     6.0036,     4,    10,     6,     1,     1
        thermal2.mtx,     5.2785,     4,    10,     8,     1,     0
        thermal2.mtx,     5.9317,     4,    10,     8,     1,     1
        thermal2.mtx,     5.4831,     4,    10,    10,     1,     0
        thermal2.mtx,     5.9002,     4,    10,    10,     1,     1
        thermal2.mtx,     5.6047,     4,    10,    12,     1,     0
        thermal2.mtx,     5.7492,     4,    10,    12,     1,     1
        thermal2.mtx,     5.3820,     4,    10,    16,     1,     0
        thermal2.mtx,     5.4692,     4,    10,    16,     1,     1
        thermal2.mtx,     5.1573,     4,    10,    20,     1,     0
        thermal2.mtx,     5.3397,     4,    10,    20,     1,     1
          xenon2.mtx,     4.7875,     4,     1,     4,     1,     0
          xenon2.mtx,     4.7785,     4,     1,     4,     1,     1
          xenon2.mtx,     4.7972,     4,     1,     6,     1,     0
          xenon2.mtx,     4.7929,     4,     1,     6,     1,     1
          xenon2.mtx,     4.8012,     4,     1,     8,     1,     0
          xenon2.mtx,     4.7976,     4,     1,     8,     1,     1
          xenon2.mtx,     4.8066,     4,     1,    10,     1,     0
          xenon2.mtx,     4.7708,     4,     1,    10,     1,     1
          xenon2.mtx,     4.8152,     4,     1,    12,     1,     0
          xenon2.mtx,     4.8014,     4,     1,    12,     1,     1
          xenon2.mtx,     4.7956,     4,     1,    16,     1,     0
          xenon2.mtx,     4.8024,     4,     1,    16,     1,     1
          xenon2.mtx,     4.8087,     4,     1,    20,     1,     0
          xenon2.mtx,     4.8025,     4,     1,    20,     1,     1
          xenon2.mtx,     6.2271,     4,     2,     4,     1,     0
          xenon2.mtx,     6.2406,     4,     2,     4,     1,     1
          xenon2.mtx,     6.2629,     4,     2,     6,     1,     0
          xenon2.mtx,     6.2750,     4,     2,     6,     1,     1
          xenon2.mtx,     6.3032,     4,     2,     8,     1,     0
          xenon2.mtx,     6.3508,     4,     2,     8,     1,     1
          xenon2.mtx,     6.4565,     4,     2,    10,     1,     0
          xenon2.mtx,     6.4377,     4,     2,    10,     1,     1
          xenon2.mtx,     6.4447,     4,     2,    12,     1,     0
          xenon2.mtx,     6.4360,     4,     2,    12,     1,     1
          xenon2.mtx,     5.8953,     4,     2,    16,     1,     0
          xenon2.mtx,     5.7771,     4,     2,    16,     1,     1
          xenon2.mtx,     5.1258,     4,     2,    20,     1,     0
          xenon2.mtx,     5.1938,     4,     2,    20,     1,     1
          xenon2.mtx,     7.2579,     4,     3,     4,     1,     0
          xenon2.mtx,     7.2739,     4,     3,     4,     1,     1
          xenon2.mtx,     7.2803,     4,     3,     6,     1,     0
          xenon2.mtx,     7.2464,     4,     3,     6,     1,     1
          xenon2.mtx,     7.3218,     4,     3,     8,     1,     0
          xenon2.mtx,     7.3391,     4,     3,     8,     1,     1
          xenon2.mtx,     7.3259,     4,     3,    10,     1,     0
          xenon2.mtx,     7.3460,     4,     3,    10,     1,     1
          xenon2.mtx,     7.2826,     4,     3,    12,     1,     0
          xenon2.mtx,     7.3377,     4,     3,    12,     1,     1
