            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        shipsec1.mtx,    18.7595,    20,     1,    20,     1,     1
        shipsec1.mtx,    18.5095,    20,     1,    25,     1,     1
        shipsec1.mtx,    18.8526,    20,     1,    35,     1,     1
        shipsec1.mtx,    18.4527,    20,     1,    45,     1,     1
        shipsec1.mtx,    18.9188,    20,     1,    55,     1,     1
        shipsec1.mtx,    18.9737,    20,     1,    65,     1,     1
        shipsec1.mtx,    18.7448,    20,     1,    75,     1,     1
        shipsec1.mtx,    18.7099,    20,     1,    20,     2,     1
        shipsec1.mtx,    18.8208,    20,     1,    25,     2,     1
        shipsec1.mtx,    18.7164,    20,     1,    35,     2,     1
        shipsec1.mtx,    18.7686,    20,     1,    45,     2,     1
        shipsec1.mtx,    18.8522,    20,     1,    55,     2,     1
        shipsec1.mtx,    18.9435,    20,     1,    65,     2,     1
        shipsec1.mtx,    18.8523,    20,     1,    75,     2,     1
        shipsec1.mtx,    25.3877,    20,     2,    20,     1,     1
        shipsec1.mtx,    27.5395,    20,     2,    25,     1,     1
        shipsec1.mtx,    27.5336,    20,     2,    35,     1,     1
        shipsec1.mtx,    24.2050,    20,     2,    45,     1,     1
        shipsec1.mtx,    21.8599,    20,     2,    55,     1,     1
        shipsec1.mtx,    20.5113,    20,     2,    65,     1,     1
        shipsec1.mtx,    19.8810,    20,     2,    75,     1,     1
        shipsec1.mtx,    26.3888,    20,     2,    20,     2,     1
        shipsec1.mtx,    26.2092,    20,     2,    25,     2,     1
        shipsec1.mtx,    25.9563,    20,     2,    35,     2,     1
        shipsec1.mtx,    24.4733,    20,     2,    45,     2,     1
        shipsec1.mtx,    23.2947,    20,     2,    55,     2,     1
        shipsec1.mtx,    21.4344,    20,     2,    65,     2,     1
        shipsec1.mtx,    20.4317,    20,     2,    75,     2,     1
        shipsec1.mtx,    29.1646,    20,     3,    20,     1,     1
        shipsec1.mtx,    30.7272,    20,     3,    25,     1,     1
        shipsec1.mtx,    31.1368,    20,     3,    35,     1,     1
        shipsec1.mtx,    29.8328,    20,     3,    45,     1,     1
        shipsec1.mtx,    24.9798,    20,     3,    55,     1,     1
        shipsec1.mtx,    23.7451,    20,     3,    65,     1,     1
        shipsec1.mtx,    22.4135,    20,     3,    75,     1,     1
        shipsec1.mtx,    27.8500,    20,     3,    20,     2,     1
        shipsec1.mtx,    27.7600,    20,     3,    25,     2,     1
        shipsec1.mtx,    26.5254,    20,     3,    35,     2,     1
        shipsec1.mtx,    26.5533,    20,     3,    45,     2,     1
        shipsec1.mtx,    25.6340,    20,     3,    55,     2,     1
        shipsec1.mtx,    24.8002,    20,     3,    65,     2,     1
        shipsec1.mtx,    23.0428,    20,     3,    75,     2,     1
        shipsec1.mtx,    31.6320,    20,     4,    20,     1,     1
        shipsec1.mtx,    30.9682,    20,     4,    25,     1,     1
        shipsec1.mtx,    32.4920,    20,     4,    35,     1,     1
        shipsec1.mtx,    32.0652,    20,     4,    45,     1,     1
        shipsec1.mtx,    30.5429,    20,     4,    55,     1,     1
        shipsec1.mtx,    27.3842,    20,     4,    65,     1,     1
        shipsec1.mtx,    24.4399,    20,     4,    75,     1,     1
        shipsec1.mtx,    27.8307,    20,     4,    20,     2,     1
        shipsec1.mtx,    27.5299,    20,     4,    25,     2,     1
        shipsec1.mtx,    27.4330,    20,     4,    35,     2,     1
        shipsec1.mtx,    26.7242,    20,     4,    45,     2,     1
        shipsec1.mtx,    26.4648,    20,     4,    55,     2,     1
        shipsec1.mtx,    25.6015,    20,     4,    65,     2,     1
        shipsec1.mtx,    24.8516,    20,     4,    75,     2,     1
        shipsec1.mtx,    30.0530,    20,     6,    20,     1,     1
        shipsec1.mtx,    29.9411,    20,     6,    25,     1,     1
        shipsec1.mtx,    30.8453,    20,     6,    35,     1,     1
        shipsec1.mtx,    30.4470,    20,     6,    45,     1,     1
        shipsec1.mtx,    30.1227,    20,     6,    55,     1,     1
        shipsec1.mtx,    28.9283,    20,     6,    65,     1,     1
        shipsec1.mtx,    27.5690,    20,     6,    75,     1,     1
        shipsec1.mtx,    27.2416,    20,     6,    20,     2,     1
        shipsec1.mtx,    27.4654,    20,     6,    25,     2,     1
        shipsec1.mtx,    27.0491,    20,     6,    35,     2,     1
        shipsec1.mtx,    26.4177,    20,     6,    45,     2,     1
        shipsec1.mtx,    26.3289,    20,     6,    55,     2,     1
        shipsec1.mtx,    25.5759,    20,     6,    65,     2,     1
        shipsec1.mtx,    25.0094,    20,     6,    75,     2,     1
        shipsec1.mtx,    26.8518,    20,     8,    20,     1,     1
        shipsec1.mtx,    28.3996,    20,     8,    25,     1,     1
        shipsec1.mtx,    28.4594,    20,     8,    35,     1,     1
        shipsec1.mtx,    28.4658,    20,     8,    45,     1,     1
        shipsec1.mtx,    28.1989,    20,     8,    55,     1,     1
        shipsec1.mtx,    26.5521,    20,     8,    65,     1,     1
        shipsec1.mtx,    27.6931,    20,     8,    75,     1,     1
        shipsec1.mtx,    25.3200,    20,     8,    20,     2,     1
        shipsec1.mtx,    25.9631,    20,     8,    25,     2,     1
        shipsec1.mtx,    25.6506,    20,     8,    35,     2,     1
        shipsec1.mtx,    24.9131,    20,     8,    45,     2,     1
        shipsec1.mtx,    24.2810,    20,     8,    55,     2,     1
        shipsec1.mtx,    24.8798,    20,     8,    65,     2,     1
        shipsec1.mtx,    24.0738,    20,     8,    75,     2,     1
        shipsec1.mtx,    26.6056,    20,    10,    20,     1,     1
        shipsec1.mtx,    26.6651,    20,    10,    25,     1,     1
        shipsec1.mtx,    26.9132,    20,    10,    35,     1,     1
        shipsec1.mtx,    26.9548,    20,    10,    45,     1,     1
        shipsec1.mtx,    26.7862,    20,    10,    55,     1,     1
        shipsec1.mtx,    25.1271,    20,    10,    65,     1,     1
        shipsec1.mtx,    26.2931,    20,    10,    75,     1,     1
        shipsec1.mtx,    24.3904,    20,    10,    20,     2,     1
        shipsec1.mtx,    24.0610,    20,    10,    25,     2,     1
        shipsec1.mtx,    23.2206,    20,    10,    35,     2,     1
        shipsec1.mtx,    24.1039,    20,    10,    45,     2,     1
        shipsec1.mtx,    23.3183,    20,    10,    55,     2,     1
        shipsec1.mtx,    22.8739,    20,    10,    65,     2,     1
        shipsec1.mtx,    23.1402,    20,    10,    75,     2,     1
        thermal2.mtx,    12.4370,    20,     1,    20,     1,     1
        thermal2.mtx,    12.5131,    20,     1,    25,     1,     1
        thermal2.mtx,    12.5208,    20,     1,    35,     1,     1
        thermal2.mtx,    12.5663,    20,     1,    45,     1,     1
        thermal2.mtx,    12.6795,    20,     1,    55,     1,     1
        thermal2.mtx,    12.7439,    20,     1,    65,     1,     1
        thermal2.mtx,    12.7100,    20,     1,    75,     1,     1
        thermal2.mtx,    12.5035,    20,     1,    20,     2,     1
        thermal2.mtx,    12.5069,    20,     1,    25,     2,     1
        thermal2.mtx,    12.6113,    20,     1,    35,     2,     1
        thermal2.mtx,    12.6174,    20,     1,    45,     2,     1
        thermal2.mtx,    12.6514,    20,     1,    55,     2,     1
        thermal2.mtx,    12.5980,    20,     1,    65,     2,     1
        thermal2.mtx,    12.6511,    20,     1,    75,     2,     1
        thermal2.mtx,    15.4578,    20,     2,    20,     1,     1
        thermal2.mtx,    15.5153,    20,     2,    25,     1,     1
        thermal2.mtx,    14.6974,    20,     2,    35,     1,     1
        thermal2.mtx,    13.9774,    20,     2,    45,     1,     1
        thermal2.mtx,    13.4967,    20,     2,    55,     1,     1
        thermal2.mtx,    13.3533,    20,     2,    65,     1,     1
        thermal2.mtx,    13.1827,    20,     2,    75,     1,     1
        thermal2.mtx,    15.6629,    20,     2,    20,     2,     1
        thermal2.mtx,    15.6374,    20,     2,    25,     2,     1
        thermal2.mtx,    14.8613,    20,     2,    35,     2,     1
        thermal2.mtx,    13.9932,    20,     2,    45,     2,     1
        thermal2.mtx,    13.4968,    20,     2,    55,     2,     1
        thermal2.mtx,    13.3430,    20,     2,    65,     2,     1
        thermal2.mtx,    13.1219,    20,     2,    75,     2,     1
        thermal2.mtx,    16.6601,    20,     3,    20,     1,     1
        thermal2.mtx,    16.4746,    20,     3,    25,     1,     1
        thermal2.mtx,    15.7727,    20,     3,    35,     1,     1
        thermal2.mtx,    15.2139,    20,     3,    45,     1,     1
        thermal2.mtx,    14.7885,    20,     3,    55,     1,     1
        thermal2.mtx,    14.4462,    20,     3,    65,     1,     1
        thermal2.mtx,    14.2750,    20,     3,    75,     1,     1
        thermal2.mtx,    16.4498,    20,     3,    20,     2,     1
        thermal2.mtx,    16.4971,    20,     3,    25,     2,     1
        thermal2.mtx,    15.9342,    20,     3,    35,     2,     1
        thermal2.mtx,    15.2493,    20,     3,    45,     2,     1
        thermal2.mtx,    14.8387,    20,     3,    55,     2,     1
        thermal2.mtx,    14.5336,    20,     3,    65,     2,     1
        thermal2.mtx,    14.2589,    20,     3,    75,     2,     1
        thermal2.mtx,    16.9415,    20,     4,    20,     1,     1
        thermal2.mtx,    16.7963,    20,     4,    25,     1,     1
        thermal2.mtx,    16.4791,    20,     4,    35,     1,     1
        thermal2.mtx,    15.9724,    20,     4,    45,     1,     1
        thermal2.mtx,    15.5446,    20,     4,    55,     1,     1
        thermal2.mtx,    15.2902,    20,     4,    65,     1,     1
        thermal2.mtx,    15.0509,    20,     4,    75,     1,     1
        thermal2.mtx,    16.9189,    20,     4,    20,     2,     1
        thermal2.mtx,    16.9182,    20,     4,    25,     2,     1
        thermal2.mtx,    16.4952,    20,     4,    35,     2,     1
        thermal2.mtx,    16.0078,    20,     4,    45,     2,     1
        thermal2.mtx,    15.4828,    20,     4,    55,     2,     1
        thermal2.mtx,    15.2427,    20,     4,    65,     2,     1
        thermal2.mtx,    15.0336,    20,     4,    75,     2,     1
        thermal2.mtx,    17.3523,    20,     6,    20,     1,     1
        thermal2.mtx,    17.2788,    20,     6,    25,     1,     1
        thermal2.mtx,    16.9822,    20,     6,    35,     1,     1
        thermal2.mtx,    16.5604,    20,     6,    45,     1,     1
        thermal2.mtx,    16.2260,    20,     6,    55,     1,     1
        thermal2.mtx,    15.9494,    20,     6,    65,     1,     1
        thermal2.mtx,    15.7978,    20,     6,    75,     1,     1
        thermal2.mtx,    17.3744,    20,     6,    20,     2,     1
        thermal2.mtx,    17.3920,    20,     6,    25,     2,     1
        thermal2.mtx,    16.9614,    20,     6,    35,     2,     1
        thermal2.mtx,    16.8304,    20,     6,    45,     2,     1
        thermal2.mtx,    16.2843,    20,     6,    55,     2,     1
        thermal2.mtx,    15.9955,    20,     6,    65,     2,     1
        thermal2.mtx,    15.7523,    20,     6,    75,     2,     1
        thermal2.mtx,    17.3543,    20,     8,    20,     1,     1
        thermal2.mtx,    17.4031,    20,     8,    25,     1,     1
        thermal2.mtx,    17.2586,    20,     8,    35,     1,     1
        thermal2.mtx,    17.1051,    20,     8,    45,     1,     1
        thermal2.mtx,    16.6690,    20,     8,    55,     1,     1
        thermal2.mtx,    16.2713,    20,     8,    65,     1,     1
        thermal2.mtx,    15.9745,    20,     8,    75,     1,     1
        thermal2.mtx,    17.4004,    20,     8,    20,     2,     1
        thermal2.mtx,    17.4307,    20,     8,    25,     2,     1
        thermal2.mtx,    17.3310,    20,     8,    35,     2,     1
        thermal2.mtx,    17.0650,    20,     8,    45,     2,     1
        thermal2.mtx,    16.7363,    20,     8,    55,     2,     1
        thermal2.mtx,    16.2695,    20,     8,    65,     2,     1
        thermal2.mtx,    16.1163,    20,     8,    75,     2,     1
        thermal2.mtx,    17.4253,    20,    10,    20,     1,     1
        thermal2.mtx,    17.4875,    20,    10,    25,     1,     1
        thermal2.mtx,    17.3812,    20,    10,    35,     1,     1
        thermal2.mtx,    17.3726,    20,    10,    45,     1,     1
        thermal2.mtx,    16.8952,    20,    10,    55,     1,     1
        thermal2.mtx,    16.5769,    20,    10,    65,     1,     1
        thermal2.mtx,    16.2343,    20,    10,    75,     1,     1
        thermal2.mtx,    17.6780,    20,    10,    20,     2,     1
        thermal2.mtx,    17.5557,    20,    10,    25,     2,     1
        thermal2.mtx,    17.3939,    20,    10,    35,     2,     1
        thermal2.mtx,    17.4306,    20,    10,    45,     2,     1
        thermal2.mtx,    16.8628,    20,    10,    55,     2,     1
        thermal2.mtx,    16.5931,    20,    10,    65,     2,     1
        thermal2.mtx,    16.2447,    20,    10,    75,     2,     1
          xenon2.mtx,    22.4455,    20,     1,    20,     1,     1
          xenon2.mtx,    21.9328,    20,     1,    25,     1,     1
          xenon2.mtx,    22.7795,    20,     1,    35,     1,     1
          xenon2.mtx,    22.5661,    20,     1,    45,     1,     1
          xenon2.mtx,    22.3535,    20,     1,    55,     1,     1
          xenon2.mtx,    22.4032,    20,     1,    65,     1,     1
          xenon2.mtx,    22.7530,    20,     1,    75,     1,     1
          xenon2.mtx,    21.9569,    20,     1,    20,     2,     1
          xenon2.mtx,    21.9569,    20,     1,    25,     2,     1
          xenon2.mtx,    21.9904,    20,     1,    35,     2,     1
          xenon2.mtx,    22.3006,    20,     1,    45,     2,     1
          xenon2.mtx,    22.4892,    20,     1,    55,     2,     1
          xenon2.mtx,    22.4786,    20,     1,    65,     2,     1
          xenon2.mtx,    22.4906,    20,     1,    75,     2,     1
          xenon2.mtx,    28.9200,    20,     2,    20,     1,     1
          xenon2.mtx,    28.3462,    20,     2,    25,     1,     1
          xenon2.mtx,    27.2112,    20,     2,    35,     1,     1
          xenon2.mtx,    25.1295,    20,     2,    45,     1,     1
          xenon2.mtx,    25.0050,    20,     2,    55,     1,     1
          xenon2.mtx,    23.8302,    20,     2,    65,     1,     1
          xenon2.mtx,    22.6874,    20,     2,    75,     1,     1
