            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        ship_003.mtx,    23.2289,    18,     6,    55,     2,     1
        ship_003.mtx,    23.1336,    18,     6,    65,     2,     1
        ship_003.mtx,    22.9168,    18,     6,    75,     2,     1
        ship_003.mtx,    22.1332,    18,     6,    85,     2,     1
        ship_003.mtx,    22.6768,    18,     8,    25,     1,     1
        ship_003.mtx,    22.6596,    18,     8,    30,     1,     1
        ship_003.mtx,    22.6593,    18,     8,    35,     1,     1
        ship_003.mtx,    22.8827,    18,     8,    45,     1,     1
        ship_003.mtx,    22.9265,    18,     8,    55,     1,     1
        ship_003.mtx,    23.0893,    18,     8,    65,     1,     1
        ship_003.mtx,    23.1532,    18,     8,    75,     1,     1
        ship_003.mtx,    22.7316,    18,     8,    85,     1,     1
        ship_003.mtx,    22.7044,    18,     8,    25,     2,     1
        ship_003.mtx,    23.0010,    18,     8,    30,     2,     1
        ship_003.mtx,    23.1232,    18,     8,    35,     2,     1
        ship_003.mtx,    22.9484,    18,     8,    45,     2,     1
        ship_003.mtx,    22.2353,    18,     8,    55,     2,     1
        ship_003.mtx,    22.1072,    18,     8,    65,     2,     1
        ship_003.mtx,    21.7133,    18,     8,    75,     2,     1
        ship_003.mtx,    21.6031,    18,     8,    85,     2,     1
        ship_003.mtx,    23.2949,    18,    10,    25,     1,     1
        ship_003.mtx,    23.3761,    18,    10,    30,     1,     1
        ship_003.mtx,    23.6452,    18,    10,    35,     1,     1
        ship_003.mtx,    23.7030,    18,    10,    45,     1,     1
        ship_003.mtx,    23.5437,    18,    10,    55,     1,     1
        ship_003.mtx,    23.9134,    18,    10,    65,     1,     1
        ship_003.mtx,    23.8587,    18,    10,    75,     1,     1
        ship_003.mtx,    23.7739,    18,    10,    85,     1,     1
        ship_003.mtx,    20.6890,    18,    10,    25,     2,     1
        ship_003.mtx,    20.5241,    18,    10,    30,     2,     1
        ship_003.mtx,    20.3003,    18,    10,    35,     2,     1
        ship_003.mtx,    20.5988,    18,    10,    45,     2,     1
        ship_003.mtx,    20.0440,    18,    10,    55,     2,     1
        ship_003.mtx,    19.5136,    18,    10,    65,     2,     1
        ship_003.mtx,    19.6333,    18,    10,    75,     2,     1
        ship_003.mtx,    18.5063,    18,    10,    85,     2,     1
        shipsec1.mtx,    10.1315,    18,     1,    25,     1,     1
        shipsec1.mtx,    10.0251,    18,     1,    30,     1,     1
        shipsec1.mtx,    10.0805,    18,     1,    35,     1,     1
        shipsec1.mtx,    10.2728,    18,     1,    45,     1,     1
        shipsec1.mtx,    10.3548,    18,     1,    55,     1,     1
        shipsec1.mtx,    10.3791,    18,     1,    65,     1,     1
        shipsec1.mtx,    10.3187,    18,     1,    75,     1,     1
        shipsec1.mtx,    10.1227,    18,     1,    85,     1,     1
        shipsec1.mtx,     9.9919,    18,     1,    25,     2,     1
        shipsec1.mtx,    10.2046,    18,     1,    30,     2,     1
        shipsec1.mtx,    10.0678,    18,     1,    35,     2,     1
        shipsec1.mtx,    10.1989,    18,     1,    45,     2,     1
        shipsec1.mtx,    10.4563,    18,     1,    55,     2,     1
        shipsec1.mtx,    10.3710,    18,     1,    65,     2,     1
        shipsec1.mtx,    10.4529,    18,     1,    75,     2,     1
        shipsec1.mtx,    10.2118,    18,     1,    85,     2,     1
        shipsec1.mtx,    15.2235,    18,     2,    25,     1,     1
        shipsec1.mtx,    15.4017,    18,     2,    30,     1,     1
        shipsec1.mtx,    16.2036,    18,     2,    35,     1,     1
        shipsec1.mtx,    16.4635,    18,     2,    45,     1,     1
        shipsec1.mtx,    15.8261,    18,     2,    55,     1,     1
        shipsec1.mtx,    14.9531,    18,     2,    65,     1,     1
        shipsec1.mtx,    14.5287,    18,     2,    75,     1,     1
        shipsec1.mtx,    13.5732,    18,     2,    85,     1,     1
        shipsec1.mtx,    16.0345,    18,     2,    25,     2,     1
        shipsec1.mtx,    15.9518,    18,     2,    30,     2,     1
        shipsec1.mtx,    16.0301,    18,     2,    35,     2,     1
        shipsec1.mtx,    15.4963,    18,     2,    45,     2,     1
        shipsec1.mtx,    15.2747,    18,     2,    55,     2,     1
        shipsec1.mtx,    15.0774,    18,     2,    65,     2,     1
        shipsec1.mtx,    14.7730,    18,     2,    75,     2,     1
        shipsec1.mtx,    14.1068,    18,     2,    85,     2,     1
        shipsec1.mtx,    17.9384,    18,     3,    25,     1,     1
        shipsec1.mtx,    17.8290,    18,     3,    30,     1,     1
        shipsec1.mtx,    18.1848,    18,     3,    35,     1,     1
        shipsec1.mtx,    19.0973,    18,     3,    45,     1,     1
        shipsec1.mtx,    19.0817,    18,     3,    55,     1,     1
        shipsec1.mtx,    19.9740,    18,     3,    65,     1,     1
        shipsec1.mtx,    18.9070,    18,     3,    75,     1,     1
        shipsec1.mtx,    16.5054,    18,     3,    85,     1,     1
        shipsec1.mtx,    19.6200,    18,     3,    25,     2,     1
        shipsec1.mtx,    19.5997,    18,     3,    30,     2,     1
        shipsec1.mtx,    19.8241,    18,     3,    35,     2,     1
        shipsec1.mtx,    19.3614,    18,     3,    45,     2,     1
        shipsec1.mtx,    19.0975,    18,     3,    55,     2,     1
        shipsec1.mtx,    18.8010,    18,     3,    65,     2,     1
        shipsec1.mtx,    18.5304,    18,     3,    75,     2,     1
        shipsec1.mtx,    18.1036,    18,     3,    85,     2,     1
        shipsec1.mtx,    19.6849,    18,     4,    25,     1,     1
        shipsec1.mtx,    20.0615,    18,     4,    30,     1,     1
        shipsec1.mtx,    20.0991,    18,     4,    35,     1,     1
        shipsec1.mtx,    20.3314,    18,     4,    45,     1,     1
        shipsec1.mtx,    20.5745,    18,     4,    55,     1,     1
        shipsec1.mtx,    20.5400,    18,     4,    65,     1,     1
        shipsec1.mtx,    21.1321,    18,     4,    75,     1,     1
        shipsec1.mtx,    20.2156,    18,     4,    85,     1,     1
        shipsec1.mtx,    22.2427,    18,     4,    25,     2,     1
        shipsec1.mtx,    22.0748,    18,     4,    30,     2,     1
        shipsec1.mtx,    21.7574,    18,     4,    35,     2,     1
        shipsec1.mtx,    21.8429,    18,     4,    45,     2,     1
        shipsec1.mtx,    21.7653,    18,     4,    55,     2,     1
        shipsec1.mtx,    21.2485,    18,     4,    65,     2,     1
        shipsec1.mtx,    21.1916,    18,     4,    75,     2,     1
        shipsec1.mtx,    20.4449,    18,     4,    85,     2,     1
        shipsec1.mtx,    22.0834,    18,     6,    25,     1,     1
        shipsec1.mtx,    22.5058,    18,     6,    30,     1,     1
        shipsec1.mtx,    22.2108,    18,     6,    35,     1,     1
        shipsec1.mtx,    22.6527,    18,     6,    45,     1,     1
        shipsec1.mtx,    22.7094,    18,     6,    55,     1,     1
        shipsec1.mtx,    22.7925,    18,     6,    65,     1,     1
        shipsec1.mtx,    23.5462,    18,     6,    75,     1,     1
        shipsec1.mtx,    22.9157,    18,     6,    85,     1,     1
        shipsec1.mtx,    24.1160,    18,     6,    25,     2,     1
        shipsec1.mtx,    23.7201,    18,     6,    30,     2,     1
        shipsec1.mtx,    24.2152,    18,     6,    35,     2,     1
        shipsec1.mtx,    23.7787,    18,     6,    45,     2,     1
        shipsec1.mtx,    23.2994,    18,     6,    55,     2,     1
        shipsec1.mtx,    23.3334,    18,     6,    65,     2,     1
        shipsec1.mtx,    22.2117,    18,     6,    75,     2,     1
        shipsec1.mtx,    21.3334,    18,     6,    85,     2,     1
        shipsec1.mtx,    23.4753,    18,     8,    25,     1,     1
        shipsec1.mtx,    23.6707,    18,     8,    30,     1,     1
        shipsec1.mtx,    23.8427,    18,     8,    35,     1,     1
        shipsec1.mtx,    23.9898,    18,     8,    45,     1,     1
        shipsec1.mtx,    24.0462,    18,     8,    55,     1,     1
        shipsec1.mtx,    24.4073,    18,     8,    65,     1,     1
        shipsec1.mtx,    24.1480,    18,     8,    75,     1,     1
        shipsec1.mtx,    23.8330,    18,     8,    85,     1,     1
        shipsec1.mtx,    23.7755,    18,     8,    25,     2,     1
        shipsec1.mtx,    23.3300,    18,     8,    30,     2,     1
        shipsec1.mtx,    22.9585,    18,     8,    35,     2,     1
        shipsec1.mtx,    22.6177,    18,     8,    45,     2,     1
        shipsec1.mtx,    21.8053,    18,     8,    55,     2,     1
        shipsec1.mtx,    21.8379,    18,     8,    65,     2,     1
        shipsec1.mtx,    20.6118,    18,     8,    75,     2,     1
        shipsec1.mtx,    20.2082,    18,     8,    85,     2,     1
        shipsec1.mtx,    24.4867,    18,    10,    25,     1,     1
        shipsec1.mtx,    24.3879,    18,    10,    30,     1,     1
        shipsec1.mtx,    24.3930,    18,    10,    35,     1,     1
        shipsec1.mtx,    24.5861,    18,    10,    45,     1,     1
        shipsec1.mtx,    24.7955,    18,    10,    55,     1,     1
        shipsec1.mtx,    24.9518,    18,    10,    65,     1,     1
        shipsec1.mtx,    22.8981,    18,    10,    75,     1,     1
        shipsec1.mtx,    23.6716,    18,    10,    85,     1,     1
        shipsec1.mtx,    21.2160,    18,    10,    25,     2,     1
        shipsec1.mtx,    21.2230,    18,    10,    30,     2,     1
        shipsec1.mtx,    20.2047,    18,    10,    35,     2,     1
        shipsec1.mtx,    19.9371,    18,    10,    45,     2,     1
        shipsec1.mtx,    19.2690,    18,    10,    55,     2,     1
        shipsec1.mtx,    18.5157,    18,    10,    65,     2,     1
        shipsec1.mtx,    18.2293,    18,    10,    75,     2,     1
        shipsec1.mtx,    17.7939,    18,    10,    85,     2,     1
        thermal2.mtx,     7.3920,    18,     1,    25,     1,     1
        thermal2.mtx,     7.3913,    18,     1,    30,     1,     1
        thermal2.mtx,     7.4652,    18,     1,    35,     1,     1
        thermal2.mtx,     7.4781,    18,     1,    45,     1,     1
        thermal2.mtx,     7.6590,    18,     1,    55,     1,     1
        thermal2.mtx,     7.5894,    18,     1,    65,     1,     1
        thermal2.mtx,     7.6560,    18,     1,    75,     1,     1
        thermal2.mtx,     7.5622,    18,     1,    85,     1,     1
        thermal2.mtx,     7.4136,    18,     1,    25,     2,     1
        thermal2.mtx,     7.3807,    18,     1,    30,     2,     1
        thermal2.mtx,     7.5105,    18,     1,    35,     2,     1
        thermal2.mtx,     7.5010,    18,     1,    45,     2,     1
        thermal2.mtx,     7.6654,    18,     1,    55,     2,     1
        thermal2.mtx,     7.5410,    18,     1,    65,     2,     1
        thermal2.mtx,     7.4587,    18,     1,    75,     2,     1
        thermal2.mtx,     7.7294,    18,     1,    85,     2,     1
        thermal2.mtx,    10.7174,    18,     2,    25,     1,     1
        thermal2.mtx,    10.6496,    18,     2,    30,     1,     1
        thermal2.mtx,    10.6250,    18,     2,    35,     1,     1
        thermal2.mtx,    10.2743,    18,     2,    45,     1,     1
        thermal2.mtx,     9.9599,    18,     2,    55,     1,     1
        thermal2.mtx,     9.5747,    18,     2,    65,     1,     1
        thermal2.mtx,     9.3312,    18,     2,    75,     1,     1
        thermal2.mtx,     9.2668,    18,     2,    85,     1,     1
        thermal2.mtx,    10.7298,    18,     2,    25,     2,     1
        thermal2.mtx,    10.5817,    18,     2,    30,     2,     1
        thermal2.mtx,    10.3682,    18,     2,    35,     2,     1
        thermal2.mtx,    10.2485,    18,     2,    45,     2,     1
        thermal2.mtx,     9.9443,    18,     2,    55,     2,     1
        thermal2.mtx,     9.6792,    18,     2,    65,     2,     1
        thermal2.mtx,     9.5060,    18,     2,    75,     2,     1
        thermal2.mtx,     9.1581,    18,     2,    85,     2,     1
        thermal2.mtx,    12.4576,    18,     3,    25,     1,     1
        thermal2.mtx,    12.5074,    18,     3,    30,     1,     1
        thermal2.mtx,    11.9615,    18,     3,    35,     1,     1
        thermal2.mtx,    11.6459,    18,     3,    45,     1,     1
        thermal2.mtx,    11.5569,    18,     3,    55,     1,     1
        thermal2.mtx,    11.0932,    18,     3,    65,     1,     1
        thermal2.mtx,    10.6546,    18,     3,    75,     1,     1
        thermal2.mtx,    10.3667,    18,     3,    85,     1,     1
        thermal2.mtx,    12.4961,    18,     3,    25,     2,     1
        thermal2.mtx,    12.3048,    18,     3,    30,     2,     1
        thermal2.mtx,    12.3203,    18,     3,    35,     2,     1
        thermal2.mtx,    11.7762,    18,     3,    45,     2,     1
        thermal2.mtx,    11.4903,    18,     3,    55,     2,     1
        thermal2.mtx,    11.0770,    18,     3,    65,     2,     1
        thermal2.mtx,    10.7231,    18,     3,    75,     2,     1
        thermal2.mtx,    10.3582,    18,     3,    85,     2,     1
        thermal2.mtx,    13.0744,    18,     4,    25,     1,     1
        thermal2.mtx,    12.9406,    18,     4,    30,     1,     1
        thermal2.mtx,    12.8074,    18,     4,    35,     1,     1
        thermal2.mtx,    12.5411,    18,     4,    45,     1,     1
        thermal2.mtx,    12.2973,    18,     4,    55,     1,     1
        thermal2.mtx,    12.0906,    18,     4,    65,     1,     1
        thermal2.mtx,    11.7423,    18,     4,    75,     1,     1
        thermal2.mtx,    11.1546,    18,     4,    85,     1,     1
        thermal2.mtx,    12.8108,    18,     4,    25,     2,     1
        thermal2.mtx,    12.9130,    18,     4,    30,     2,     1
        thermal2.mtx,    12.6452,    18,     4,    35,     2,     1
        thermal2.mtx,    12.7287,    18,     4,    45,     2,     1
        thermal2.mtx,    12.4008,    18,     4,    55,     2,     1
        thermal2.mtx,    12.1316,    18,     4,    65,     2,     1
        thermal2.mtx,    11.7825,    18,     4,    75,     2,     1
        thermal2.mtx,    11.3956,    18,     4,    85,     2,     1
        thermal2.mtx,    13.6129,    18,     6,    25,     1,     1
        thermal2.mtx,    13.4898,    18,     6,    30,     1,     1
        thermal2.mtx,    13.2928,    18,     6,    35,     1,     1
        thermal2.mtx,    12.8942,    18,     6,    45,     1,     1
        thermal2.mtx,    12.7145,    18,     6,    55,     1,     1
        thermal2.mtx,    13.4694,    18,     6,    65,     1,     1
