            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
channel-500x100x100-b050.mtx,    14.5011,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    16.7408,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    23.6340,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.5200,    20,     8, 55.00,     1,                             1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,     7.9758,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    11.6431,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,     6.0729,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    10.2708,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,    21.4647,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
channel-500x100x100-b050.mtx,    25.4791,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
channel-500x100x100-b050.mtx,     0.6025,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,     0.5082,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,     0.6153,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,     0.6564,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
channel-500x100x100-b050.mtx,    17.5120,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
channel-500x100x100-b050.mtx,    25.5575,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    16.4274,    20,     2, 35.00,     1,                                     1000,     0
              F1.mtx,    21.1029,    20,     2, 35.00,     1,                                     1000,     1
              F1.mtx,    16.6487,    20,     2, 45.00,     1,                                     1000,     0
              F1.mtx,    21.0066,    20,     2, 45.00,     1,                                     1000,     1
              F1.mtx,    17.2091,    20,     2, 55.00,     1,                                     1000,     0
              F1.mtx,    20.9326,    20,     2, 55.00,     1,                                     1000,     1
              F1.mtx,    19.0369,    20,     2, 35.00,     1,                                   1;1000,     0
              F1.mtx,    22.3533,    20,     2, 35.00,     1,                                   1;1000,     1
              F1.mtx,    17.1873,    20,     2, 45.00,     1,                                   1;1000,     0
              F1.mtx,    20.7340,    20,     2, 45.00,     1,                                   1;1000,     1
              F1.mtx,    17.2365,    20,     2, 55.00,     1,                                   1;1000,     0
              F1.mtx,    20.9992,    20,     2, 55.00,     1,                                   1;1000,     1
              F1.mtx,    18.9222,    20,     2, 35.00,     1,                                 1;1;1000,     0
              F1.mtx,    22.2098,    20,     2, 35.00,     1,                                 1;1;1000,     1
              F1.mtx,    17.1550,    20,     2, 45.00,     1,                                 1;1;1000,     0
              F1.mtx,    21.0930,    20,     2, 45.00,     1,                                 1;1;1000,     1
              F1.mtx,    17.1987,    20,     2, 55.00,     1,                                 1;1;1000,     0
              F1.mtx,    20.7090,    20,     2, 55.00,     1,                                 1;1;1000,     1
              F1.mtx,    18.9894,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    22.2067,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    17.0678,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    21.0858,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    17.2245,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    20.8920,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    19.0648,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    22.2870,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    17.0986,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    20.9285,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    17.1174,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    20.7684,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    18.9265,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    22.4554,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    17.1683,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    20.9570,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    17.1939,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    20.9209,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    16.1003,    20,     3, 35.00,     1,                                     1000,     0
              F1.mtx,    21.2097,    20,     3, 35.00,     1,                                     1000,     1
              F1.mtx,    16.1829,    20,     3, 45.00,     1,                                     1000,     0
              F1.mtx,    21.5635,    20,     3, 45.00,     1,                                     1000,     1
              F1.mtx,    16.2710,    20,     3, 55.00,     1,                                     1000,     0
              F1.mtx,    21.4370,    20,     3, 55.00,     1,                                     1000,     1
              F1.mtx,    19.5473,    20,     3, 35.00,     1,                                   1;1000,     0
              F1.mtx,    21.7034,    20,     3, 35.00,     1,                                   1;1000,     1
              F1.mtx,    19.8422,    20,     3, 45.00,     1,                                   1;1000,     0
              F1.mtx,    21.8903,    20,     3, 45.00,     1,                                   1;1000,     1
              F1.mtx,    17.9727,    20,     3, 55.00,     1,                                   1;1000,     0
              F1.mtx,    22.3438,    20,     3, 55.00,     1,                                   1;1000,     1
              F1.mtx,    20.7512,    20,     3, 35.00,     1,                                 1;1;1000,     0
              F1.mtx,    21.6086,    20,     3, 35.00,     1,                                 1;1;1000,     1
              F1.mtx,    20.6454,    20,     3, 45.00,     1,                                 1;1;1000,     0
              F1.mtx,    22.9094,    20,     3, 45.00,     1,                                 1;1;1000,     1
              F1.mtx,    18.0079,    20,     3, 55.00,     1,                                 1;1;1000,     0
              F1.mtx,    22.1977,    20,     3, 55.00,     1,                                 1;1;1000,     1
              F1.mtx,    20.6571,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    20.9453,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    19.8287,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    22.8092,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    17.9620,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    22.1189,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    19.8421,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    20.5401,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    19.3884,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    22.6797,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    17.9814,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    22.2763,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    17.6022,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    18.5425,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    19.1610,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    22.9603,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    17.9329,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    22.4057,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    15.7270,    20,     4, 35.00,     1,                                     1000,     0
              F1.mtx,    21.0845,    20,     4, 35.00,     1,                                     1000,     1
              F1.mtx,    15.7499,    20,     4, 45.00,     1,                                     1000,     0
              F1.mtx,    21.6373,    20,     4, 45.00,     1,                                     1000,     1
              F1.mtx,    15.7463,    20,     4, 55.00,     1,                                     1000,     0
              F1.mtx,    21.4077,    20,     4, 55.00,     1,                                     1000,     1
              F1.mtx,    17.1791,    20,     4, 35.00,     1,                                   1;1000,     0
              F1.mtx,    20.9471,    20,     4, 35.00,     1,                                   1;1000,     1
              F1.mtx,    18.4256,    20,     4, 45.00,     1,                                   1;1000,     0
              F1.mtx,    21.4127,    20,     4, 45.00,     1,                                   1;1000,     1
              F1.mtx,    18.6984,    20,     4, 55.00,     1,                                   1;1000,     0
              F1.mtx,    21.9569,    20,     4, 55.00,     1,                                   1;1000,     1
              F1.mtx,    18.4526,    20,     4, 35.00,     1,                                 1;1;1000,     0
              F1.mtx,    21.2624,    20,     4, 35.00,     1,                                 1;1;1000,     1
              F1.mtx,    19.1852,    20,     4, 45.00,     1,                                 1;1;1000,     0
              F1.mtx,    21.8603,    20,     4, 45.00,     1,                                 1;1;1000,     1
              F1.mtx,    19.3793,    20,     4, 55.00,     1,                                 1;1;1000,     0
              F1.mtx,    22.1229,    20,     4, 55.00,     1,                                 1;1;1000,     1
              F1.mtx,    18.8138,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    20.7323,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    19.3917,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    21.0953,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    20.8362,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
              F1.mtx,    22.3978,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
              F1.mtx,    18.4715,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    19.7745,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    18.7615,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    21.9350,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    20.9970,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
              F1.mtx,    21.9198,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
              F1.mtx,    17.9714,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    19.1402,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    18.2029,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    21.0868,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    20.4938,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
              F1.mtx,    21.6402,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
              F1.mtx,    14.7072,    20,     6, 35.00,     1,                                     1000,     0
              F1.mtx,    19.8974,    20,     6, 35.00,     1,                                     1000,     1
              F1.mtx,    14.7465,    20,     6, 45.00,     1,                                     1000,     0
              F1.mtx,    19.6098,    20,     6, 45.00,     1,                                     1000,     1
