            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        inline_1.mtx,    22.1552,    32,     2,    64,     8,     1
        inline_1.mtx,    22.2315,    32,     2,    80,     8,     0
        inline_1.mtx,    21.5429,    32,     2,    80,     8,     1
        inline_1.mtx,    22.3503,    32,     2,    96,     8,     0
        inline_1.mtx,    22.2790,    32,     2,    96,     8,     1
        inline_1.mtx,    22.3773,    32,     2,   128,     8,     0
        inline_1.mtx,    22.4075,    32,     2,   128,     8,     1
        inline_1.mtx,    22.2861,    32,     2,   144,     8,     0
        inline_1.mtx,    21.3974,    32,     2,   144,     8,     1
        inline_1.mtx,    22.4073,    32,     2,   160,     8,     0
        inline_1.mtx,    21.2411,    32,     2,   160,     8,     1
        inline_1.mtx,    27.6771,    32,     3,    40,     4,     0
        inline_1.mtx,    27.6151,    32,     3,    40,     4,     1
        inline_1.mtx,    27.6373,    32,     3,    64,     4,     0
        inline_1.mtx,    27.7615,    32,     3,    64,     4,     1
        inline_1.mtx,    27.7695,    32,     3,    80,     4,     0
        inline_1.mtx,    27.6836,    32,     3,    80,     4,     1
        inline_1.mtx,    28.0872,    32,     3,    96,     4,     0
        inline_1.mtx,    28.0650,    32,     3,    96,     4,     1
        inline_1.mtx,    28.5428,    32,     3,   128,     4,     0
        inline_1.mtx,    28.5461,    32,     3,   128,     4,     1
        inline_1.mtx,    28.5319,    32,     3,   144,     4,     0
        inline_1.mtx,    28.6601,    32,     3,   144,     4,     1
        inline_1.mtx,    29.2738,    32,     3,   160,     4,     0
        inline_1.mtx,    29.1254,    32,     3,   160,     4,     1
        inline_1.mtx,    21.2011,    32,     3,    40,     8,     0
        inline_1.mtx,    20.9119,    32,     3,    40,     8,     1
        inline_1.mtx,    20.9836,    32,     3,    64,     8,     0
        inline_1.mtx,    20.6484,    32,     3,    64,     8,     1
        inline_1.mtx,    20.0839,    32,     3,    80,     8,     0
        inline_1.mtx,    20.5293,    32,     3,    80,     8,     1
        inline_1.mtx,    20.4982,    32,     3,    96,     8,     0
        inline_1.mtx,    21.3225,    32,     3,    96,     8,     1
        inline_1.mtx,    20.7835,    32,     3,   128,     8,     0
        inline_1.mtx,    20.9429,    32,     3,   128,     8,     1
        inline_1.mtx,    20.7552,    32,     3,   144,     8,     0
        inline_1.mtx,    20.3443,    32,     3,   144,     8,     1
        inline_1.mtx,    21.2555,    32,     3,   160,     8,     0
        inline_1.mtx,    21.0757,    32,     3,   160,     8,     1
        inline_1.mtx,    27.3040,    32,     4,    40,     4,     0
        inline_1.mtx,    27.2317,    32,     4,    40,     4,     1
        inline_1.mtx,    27.5683,    32,     4,    64,     4,     0
        inline_1.mtx,    27.4988,    32,     4,    64,     4,     1
        inline_1.mtx,    27.5577,    32,     4,    80,     4,     0
        inline_1.mtx,    27.5535,    32,     4,    80,     4,     1
        inline_1.mtx,    27.5024,    32,     4,    96,     4,     0
        inline_1.mtx,    27.6569,    32,     4,    96,     4,     1
        inline_1.mtx,    27.9260,    32,     4,   128,     4,     0
        inline_1.mtx,    28.0286,    32,     4,   128,     4,     1
        inline_1.mtx,    27.8369,    32,     4,   144,     4,     0
        inline_1.mtx,    27.9242,    32,     4,   144,     4,     1
        inline_1.mtx,    28.0826,    32,     4,   160,     4,     0
        inline_1.mtx,    27.8812,    32,     4,   160,     4,     1
        inline_1.mtx,    19.6325,    32,     4,    40,     8,     0
        inline_1.mtx,    19.0111,    32,     4,    40,     8,     1
        inline_1.mtx,    19.4104,    32,     4,    64,     8,     0
        inline_1.mtx,    19.3551,    32,     4,    64,     8,     1
        inline_1.mtx,    19.6754,    32,     4,    80,     8,     0
        inline_1.mtx,    19.6709,    32,     4,    80,     8,     1
        inline_1.mtx,    19.4893,    32,     4,    96,     8,     0
        inline_1.mtx,    19.8423,    32,     4,    96,     8,     1
        inline_1.mtx,    19.7590,    32,     4,   128,     8,     0
        inline_1.mtx,    19.1919,    32,     4,   128,     8,     1
        inline_1.mtx,    18.9942,    32,     4,   144,     8,     0
        inline_1.mtx,    19.7571,    32,     4,   144,     8,     1
        inline_1.mtx,    19.7387,    32,     4,   160,     8,     0
        inline_1.mtx,    19.6895,    32,     4,   160,     8,     1
        inline_1.mtx,    20.0921,    32,     6,    40,     4,     0
        inline_1.mtx,    20.1981,    32,     6,    40,     4,     1
        inline_1.mtx,    20.1914,    32,     6,    64,     4,     0
        inline_1.mtx,    20.0902,    32,     6,    64,     4,     1
        inline_1.mtx,    20.3718,    32,     6,    80,     4,     0
        inline_1.mtx,    20.4150,    32,     6,    80,     4,     1
        inline_1.mtx,    20.4522,    32,     6,    96,     4,     0
        inline_1.mtx,    20.4266,    32,     6,    96,     4,     1
        inline_1.mtx,    20.3368,    32,     6,   128,     4,     0
        inline_1.mtx,    20.4510,    32,     6,   128,     4,     1
        inline_1.mtx,    20.3708,    32,     6,   144,     4,     0
        inline_1.mtx,    20.3970,    32,     6,   144,     4,     1
        inline_1.mtx,    20.8654,    32,     6,   160,     4,     0
        inline_1.mtx,    20.7780,    32,     6,   160,     4,     1
        inline_1.mtx,    17.8775,    32,     6,    40,     8,     0
        inline_1.mtx,    17.8943,    32,     6,    40,     8,     1
        inline_1.mtx,    17.4277,    32,     6,    64,     8,     0
        inline_1.mtx,    17.7687,    32,     6,    64,     8,     1
        inline_1.mtx,    17.9645,    32,     6,    80,     8,     0
        inline_1.mtx,    17.7752,    32,     6,    80,     8,     1
        inline_1.mtx,    18.0076,    32,     6,    96,     8,     0
        inline_1.mtx,    17.7780,    32,     6,    96,     8,     1
        inline_1.mtx,    18.0291,    32,     6,   128,     8,     0
        inline_1.mtx,    17.6194,    32,     6,   128,     8,     1
        inline_1.mtx,    18.2413,    32,     6,   144,     8,     0
        inline_1.mtx,    17.7921,    32,     6,   144,     8,     1
        inline_1.mtx,    17.7933,    32,     6,   160,     8,     0
        inline_1.mtx,    17.6705,    32,     6,   160,     8,     1
        inline_1.mtx,    18.2689,    32,     8,    40,     4,     0
        inline_1.mtx,    18.1336,    32,     8,    40,     4,     1
        inline_1.mtx,    18.2954,    32,     8,    64,     4,     0
        inline_1.mtx,    18.1789,    32,     8,    64,     4,     1
        inline_1.mtx,    18.1397,    32,     8,    80,     4,     0
        inline_1.mtx,    18.2396,    32,     8,    80,     4,     1
        inline_1.mtx,    18.6254,    32,     8,    96,     4,     0
        inline_1.mtx,    18.5865,    32,     8,    96,     4,     1
        inline_1.mtx,    18.4944,    32,     8,   128,     4,     0
        inline_1.mtx,    18.5853,    32,     8,   128,     4,     1
        inline_1.mtx,    18.6143,    32,     8,   144,     4,     0
        inline_1.mtx,    18.7359,    32,     8,   144,     4,     1
        inline_1.mtx,    18.6351,    32,     8,   160,     4,     0
        inline_1.mtx,    18.6902,    32,     8,   160,     4,     1
        inline_1.mtx,    16.4021,    32,     8,    40,     8,     0
        inline_1.mtx,    16.3948,    32,     8,    40,     8,     1
        inline_1.mtx,    16.1946,    32,     8,    64,     8,     0
        inline_1.mtx,    16.2002,    32,     8,    64,     8,     1
        inline_1.mtx,    16.3146,    32,     8,    80,     8,     0
        inline_1.mtx,    16.4134,    32,     8,    80,     8,     1
        inline_1.mtx,    16.3590,    32,     8,    96,     8,     0
        inline_1.mtx,    16.3645,    32,     8,    96,     8,     1
        inline_1.mtx,    16.3279,    32,     8,   128,     8,     0
        inline_1.mtx,    16.4129,    32,     8,   128,     8,     1
        inline_1.mtx,    16.3769,    32,     8,   144,     8,     0
        inline_1.mtx,    16.3147,    32,     8,   144,     8,     1
        inline_1.mtx,    16.2011,    32,     8,   160,     8,     0
        inline_1.mtx,    16.3718,    32,     8,   160,     8,     1
        inline_1.mtx,    17.1587,    32,    10,    40,     4,     0
        inline_1.mtx,    17.1880,    32,    10,    40,     4,     1
        inline_1.mtx,    17.3217,    32,    10,    64,     4,     0
        inline_1.mtx,    17.2405,    32,    10,    64,     4,     1
        inline_1.mtx,    17.2599,    32,    10,    80,     4,     0
        inline_1.mtx,    17.2054,    32,    10,    80,     4,     1
        inline_1.mtx,    17.1587,    32,    10,    96,     4,     0
        inline_1.mtx,    17.2552,    32,    10,    96,     4,     1
        inline_1.mtx,    17.7649,    32,    10,   128,     4,     0
        inline_1.mtx,    17.7865,    32,    10,   128,     4,     1
        inline_1.mtx,    17.6524,    32,    10,   144,     4,     0
        inline_1.mtx,    17.7480,    32,    10,   144,     4,     1
        inline_1.mtx,    17.6276,    32,    10,   160,     4,     0
        inline_1.mtx,    17.8350,    32,    10,   160,     4,     1
        inline_1.mtx,    14.6397,    32,    10,    40,     8,     0
        inline_1.mtx,    14.6512,    32,    10,    40,     8,     1
        inline_1.mtx,    14.7533,    32,    10,    64,     8,     0
        inline_1.mtx,    14.5770,    32,    10,    64,     8,     1
        inline_1.mtx,    14.4837,    32,    10,    80,     8,     0
        inline_1.mtx,    14.6291,    32,    10,    80,     8,     1
        inline_1.mtx,    14.5929,    32,    10,    96,     8,     0
        inline_1.mtx,    14.7822,    32,    10,    96,     8,     1
        inline_1.mtx,    14.6234,    32,    10,   128,     8,     0
        inline_1.mtx,    14.8289,    32,    10,   128,     8,     1
        inline_1.mtx,    14.8483,    32,    10,   144,     8,     0
        inline_1.mtx,    14.7349,    32,    10,   144,     8,     1
        inline_1.mtx,    14.8319,    32,    10,   160,     8,     0
        inline_1.mtx,    14.9685,    32,    10,   160,     8,     1
         mc2depi.mtx,    34.6182,    32,     1,    40,     4,     0
         mc2depi.mtx,    34.6203,    32,     1,    40,     4,     1
         mc2depi.mtx,    34.9529,    32,     1,    64,     4,     0
         mc2depi.mtx,    34.7626,    32,     1,    64,     4,     1
         mc2depi.mtx,    34.8119,    32,     1,    80,     4,     0
         mc2depi.mtx,    34.8786,    32,     1,    80,     4,     1
         mc2depi.mtx,    34.7899,    32,     1,    96,     4,     0
         mc2depi.mtx,    34.8929,    32,     1,    96,     4,     1
         mc2depi.mtx,    34.7626,    32,     1,   128,     4,     0
         mc2depi.mtx,    34.8123,    32,     1,   128,     4,     1
         mc2depi.mtx,    34.7727,    32,     1,   144,     4,     0
         mc2depi.mtx,    34.8082,    32,     1,   144,     4,     1
         mc2depi.mtx,    34.7530,    32,     1,   160,     4,     0
         mc2depi.mtx,    34.6804,    32,     1,   160,     4,     1
         mc2depi.mtx,    34.3676,    32,     1,    40,     8,     0
         mc2depi.mtx,    34.3673,    32,     1,    40,     8,     1
         mc2depi.mtx,    34.7217,    32,     1,    64,     8,     0
         mc2depi.mtx,    34.6516,    32,     1,    64,     8,     1
         mc2depi.mtx,    34.7621,    32,     1,    80,     8,     0
         mc2depi.mtx,    34.8363,    32,     1,    80,     8,     1
         mc2depi.mtx,    34.7309,    32,     1,    96,     8,     0
         mc2depi.mtx,    34.7533,    32,     1,    96,     8,     1
         mc2depi.mtx,    34.4523,    32,     1,   128,     8,     0
         mc2depi.mtx,    34.4653,    32,     1,   128,     8,     1
         mc2depi.mtx,    34.5095,    32,     1,   144,     8,     0
         mc2depi.mtx,    34.4318,    32,     1,   144,     8,     1
         mc2depi.mtx,    34.4470,    32,     1,   160,     8,     0
         mc2depi.mtx,    30.7207,    32,     1,   160,     8,     1
         mc2depi.mtx,    34.6930,    32,     2,    40,     4,     0
         mc2depi.mtx,    34.4570,    32,     2,    40,     4,     1
         mc2depi.mtx,    35.2756,    32,     2,    64,     4,     0
         mc2depi.mtx,    35.4030,    32,     2,    64,     4,     1
         mc2depi.mtx,    35.4691,    32,     2,    80,     4,     0
         mc2depi.mtx,    35.4864,    32,     2,    80,     4,     1
         mc2depi.mtx,    35.4407,    32,     2,    96,     4,     0
         mc2depi.mtx,    35.6899,    32,     2,    96,     4,     1
         mc2depi.mtx,    35.6450,    32,     2,   128,     4,     0
         mc2depi.mtx,    35.6799,    32,     2,   128,     4,     1
         mc2depi.mtx,    35.7077,    32,     2,   144,     4,     0
         mc2depi.mtx,    35.7762,    32,     2,   144,     4,     1
         mc2depi.mtx,    35.8249,    32,     2,   160,     4,     0
         mc2depi.mtx,    35.5486,    32,     2,   160,     4,     1
         mc2depi.mtx,    35.3957,    32,     2,    40,     8,     0
         mc2depi.mtx,    35.3975,    32,     2,    40,     8,     1
         mc2depi.mtx,    35.5946,    32,     2,    64,     8,     0
         mc2depi.mtx,    35.4220,    32,     2,    64,     8,     1
         mc2depi.mtx,    35.4420,    32,     2,    80,     8,     0
         mc2depi.mtx,    35.4489,    32,     2,    80,     8,     1
         mc2depi.mtx,    35.5863,    32,     2,    96,     8,     0
         mc2depi.mtx,    35.5497,    32,     2,    96,     8,     1
         mc2depi.mtx,    35.7014,    32,     2,   128,     8,     0
         mc2depi.mtx,    35.8182,    32,     2,   128,     8,     1
         mc2depi.mtx,    35.7617,    32,     2,   144,     8,     0
         mc2depi.mtx,    35.8449,    32,     2,   144,     8,     1
         mc2depi.mtx,    35.7566,    32,     2,   160,     8,     0
         mc2depi.mtx,    35.8015,    32,     2,   160,     8,     1
         mc2depi.mtx,    34.2736,    32,     3,    40,     4,     0
         mc2depi.mtx,    34.3270,    32,     3,    40,     4,     1
         mc2depi.mtx,    35.2608,    32,     3,    64,     4,     0
         mc2depi.mtx,    35.0851,    32,     3,    64,     4,     1
         mc2depi.mtx,    35.3873,    32,     3,    80,     4,     0
         mc2depi.mtx,    35.6554,    32,     3,    80,     4,     1
         mc2depi.mtx,    35.4223,    32,     3,    96,     4,     0
         mc2depi.mtx,    35.5749,    32,     3,    96,     4,     1
         mc2depi.mtx,    31.3769,    32,     3,   128,     4,     0
         mc2depi.mtx,    31.7793,    32,     3,   128,     4,     1
         mc2depi.mtx,    30.9868,    32,     3,   144,     4,     0
         mc2depi.mtx,    31.1553,    32,     3,   144,     4,     1
         mc2depi.mtx,    27.3412,    32,     3,   160,     4,     0
         mc2depi.mtx,    27.2297,    32,     3,   160,     4,     1
         mc2depi.mtx,    35.9719,    32,     3,    40,     8,     0
         mc2depi.mtx,    36.0019,    32,     3,    40,     8,     1
         mc2depi.mtx,    35.7064,    32,     3,    64,     8,     0
         mc2depi.mtx,    35.7519,    32,     3,    64,     8,     1
         mc2depi.mtx,    35.7989,    32,     3,    80,     8,     0
         mc2depi.mtx,    35.8285,    32,     3,    80,     8,     1
         mc2depi.mtx,    35.9001,    32,     3,    96,     8,     0
         mc2depi.mtx,    35.8421,    32,     3,    96,     8,     1
         mc2depi.mtx,    31.8219,    32,     3,   128,     8,     0
         mc2depi.mtx,    31.8026,    32,     3,   128,     8,     1
         mc2depi.mtx,    31.3195,    32,     3,   144,     8,     0
         mc2depi.mtx,    31.3390,    32,     3,   144,     8,     1
         mc2depi.mtx,    27.4102,    32,     3,   160,     8,     0
         mc2depi.mtx,    27.3647,    32,     3,   160,     8,     1
         mc2depi.mtx,    33.2297,    32,     4,    40,     4,     0
         mc2depi.mtx,    33.5950,    32,     4,    40,     4,     1
         mc2depi.mtx,    33.8341,    32,     4,    64,     4,     0
         mc2depi.mtx,    34.0685,    32,     4,    64,     4,     1
         mc2depi.mtx,    35.0063,    32,     4,    80,     4,     0
         mc2depi.mtx,    35.0333,    32,     4,    80,     4,     1
         mc2depi.mtx,    33.4242,    32,     4,    96,     4,     0
         mc2depi.mtx,    33.4787,    32,     4,    96,     4,     1
         mc2depi.mtx,    31.3278,    32,     4,   128,     4,     0
         mc2depi.mtx,    31.2649,    32,     4,   128,     4,     1
         mc2depi.mtx,    27.3097,    32,     4,   144,     4,     0
         mc2depi.mtx,    26.9806,    32,     4,   144,     4,     1
         mc2depi.mtx,    27.1727,    32,     4,   160,     4,     0
         mc2depi.mtx,    27.1816,    32,     4,   160,     4,     1
         mc2depi.mtx,    35.6255,    32,     4,    40,     8,     0
         mc2depi.mtx,    35.4988,    32,     4,    40,     8,     1
         mc2depi.mtx,    35.8078,    32,     4,    64,     8,     0
         mc2depi.mtx,    35.8494,    32,     4,    64,     8,     1
         mc2depi.mtx,    35.8674,    32,     4,    80,     8,     0
         mc2depi.mtx,    35.8027,    32,     4,    80,     8,     1
         mc2depi.mtx,    34.1724,    32,     4,    96,     8,     0
         mc2depi.mtx,    34.0650,    32,     4,    96,     8,     1
