            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        ship_003.mtx,    27.0861,    20,    10,    45,     2,     1
        ship_003.mtx,    27.5297,    20,    10,    55,     2,     1
        ship_003.mtx,    26.8300,    20,    10,    65,     2,     1
        ship_003.mtx,    26.1073,    20,    10,    75,     2,     1
        ship_003.mtx,    25.4868,    20,    10,    85,     2,     1
        shipsec1.mtx,    13.4930,    20,     1,    25,     1,     1
        shipsec1.mtx,    14.1917,    20,     1,    30,     1,     1
        shipsec1.mtx,    13.5838,    20,     1,    35,     1,     1
        shipsec1.mtx,    13.5503,    20,     1,    45,     1,     1
        shipsec1.mtx,    12.9185,    20,     1,    55,     1,     1
        shipsec1.mtx,    13.6444,    20,     1,    65,     1,     1
        shipsec1.mtx,    13.4862,    20,     1,    75,     1,     1
        shipsec1.mtx,    14.0452,    20,     1,    85,     1,     1
        shipsec1.mtx,    12.8713,    20,     1,    25,     2,     1
        shipsec1.mtx,    13.8559,    20,     1,    30,     2,     1
        shipsec1.mtx,    13.7671,    20,     1,    35,     2,     1
        shipsec1.mtx,    13.6098,    20,     1,    45,     2,     1
        shipsec1.mtx,    14.1909,    20,     1,    55,     2,     1
        shipsec1.mtx,    14.2293,    20,     1,    65,     2,     1
        shipsec1.mtx,    14.2606,    20,     1,    75,     2,     1
        shipsec1.mtx,    14.0209,    20,     1,    85,     2,     1
        shipsec1.mtx,    16.5184,    20,     2,    25,     1,     1
        shipsec1.mtx,    17.4496,    20,     2,    30,     1,     1
        shipsec1.mtx,    18.8316,    20,     2,    35,     1,     1
        shipsec1.mtx,    19.9368,    20,     2,    45,     1,     1
        shipsec1.mtx,    20.3117,    20,     2,    55,     1,     1
        shipsec1.mtx,    19.3248,    20,     2,    65,     1,     1
        shipsec1.mtx,    19.2520,    20,     2,    75,     1,     1
        shipsec1.mtx,    17.8305,    20,     2,    85,     1,     1
        shipsec1.mtx,    19.8508,    20,     2,    25,     2,     1
        shipsec1.mtx,    19.4228,    20,     2,    30,     2,     1
        shipsec1.mtx,    19.9586,    20,     2,    35,     2,     1
        shipsec1.mtx,    19.8225,    20,     2,    45,     2,     1
        shipsec1.mtx,    19.7610,    20,     2,    55,     2,     1
        shipsec1.mtx,    18.5875,    20,     2,    65,     2,     1
        shipsec1.mtx,    19.1862,    20,     2,    75,     2,     1
        shipsec1.mtx,    19.0017,    20,     2,    85,     2,     1
        shipsec1.mtx,    18.8064,    20,     3,    25,     1,     1
        shipsec1.mtx,    19.3268,    20,     3,    30,     1,     1
        shipsec1.mtx,    20.0359,    20,     3,    35,     1,     1
        shipsec1.mtx,    21.4882,    20,     3,    45,     1,     1
        shipsec1.mtx,    23.7826,    20,     3,    55,     1,     1
        shipsec1.mtx,    25.0429,    20,     3,    65,     1,     1
        shipsec1.mtx,    23.4990,    20,     3,    75,     1,     1
        shipsec1.mtx,    21.8861,    20,     3,    85,     1,     1
        shipsec1.mtx,    24.7509,    20,     3,    25,     2,     1
        shipsec1.mtx,    24.1307,    20,     3,    30,     2,     1
        shipsec1.mtx,    24.0006,    20,     3,    35,     2,     1
        shipsec1.mtx,    23.8762,    20,     3,    45,     2,     1
        shipsec1.mtx,    23.3859,    20,     3,    55,     2,     1
        shipsec1.mtx,    23.5410,    20,     3,    65,     2,     1
        shipsec1.mtx,    22.9551,    20,     3,    75,     2,     1
        shipsec1.mtx,    22.3636,    20,     3,    85,     2,     1
        shipsec1.mtx,    21.3791,    20,     4,    25,     1,     1
        shipsec1.mtx,    20.7315,    20,     4,    30,     1,     1
        shipsec1.mtx,    21.0692,    20,     4,    35,     1,     1
        shipsec1.mtx,    21.9520,    20,     4,    45,     1,     1
        shipsec1.mtx,    24.0465,    20,     4,    55,     1,     1
        shipsec1.mtx,    25.3096,    20,     4,    65,     1,     1
        shipsec1.mtx,    27.3117,    20,     4,    75,     1,     1
        shipsec1.mtx,    26.5563,    20,     4,    85,     1,     1
        shipsec1.mtx,    26.5363,    20,     4,    25,     2,     1
        shipsec1.mtx,    27.0029,    20,     4,    30,     2,     1
        shipsec1.mtx,    26.0770,    20,     4,    35,     2,     1
        shipsec1.mtx,    26.3073,    20,     4,    45,     2,     1
        shipsec1.mtx,    26.7993,    20,     4,    55,     2,     1
        shipsec1.mtx,    26.6692,    20,     4,    65,     2,     1
        shipsec1.mtx,    26.3151,    20,     4,    75,     2,     1
        shipsec1.mtx,    25.7698,    20,     4,    85,     2,     1
        shipsec1.mtx,    23.4928,    20,     6,    25,     1,     1
        shipsec1.mtx,    23.4176,    20,     6,    30,     1,     1
        shipsec1.mtx,    24.1522,    20,     6,    35,     1,     1
        shipsec1.mtx,    25.0713,    20,     6,    45,     1,     1
        shipsec1.mtx,    25.3833,    20,     6,    55,     1,     1
        shipsec1.mtx,    25.8465,    20,     6,    65,     1,     1
        shipsec1.mtx,    27.5666,    20,     6,    75,     1,     1
        shipsec1.mtx,    27.2770,    20,     6,    85,     1,     1
        shipsec1.mtx,    29.9633,    20,     6,    25,     2,     1
        shipsec1.mtx,    29.1913,    20,     6,    30,     2,     1
        shipsec1.mtx,    30.0644,    20,     6,    35,     2,     1
        shipsec1.mtx,    29.4069,    20,     6,    45,     2,     1
        shipsec1.mtx,    29.4669,    20,     6,    55,     2,     1
        shipsec1.mtx,    28.3668,    20,     6,    65,     2,     1
        shipsec1.mtx,    28.0645,    20,     6,    75,     2,     1
        shipsec1.mtx,    28.7713,    20,     6,    85,     2,     1
        shipsec1.mtx,    24.3483,    20,     8,    25,     1,     1
        shipsec1.mtx,    24.6720,    20,     8,    30,     1,     1
        shipsec1.mtx,    25.0560,    20,     8,    35,     1,     1
        shipsec1.mtx,    25.6800,    20,     8,    45,     1,     1
        shipsec1.mtx,    26.3220,    20,     8,    55,     1,     1
        shipsec1.mtx,    27.1520,    20,     8,    65,     1,     1
        shipsec1.mtx,    26.9004,    20,     8,    75,     1,     1
        shipsec1.mtx,    27.7872,    20,     8,    85,     1,     1
        shipsec1.mtx,    30.1735,    20,     8,    25,     2,     1
        shipsec1.mtx,    29.2862,    20,     8,    30,     2,     1
        shipsec1.mtx,    30.5485,    20,     8,    35,     2,     1
        shipsec1.mtx,    29.1190,    20,     8,    45,     2,     1
        shipsec1.mtx,    28.5692,    20,     8,    55,     2,     1
        shipsec1.mtx,    27.8826,    20,     8,    65,     2,     1
        shipsec1.mtx,    26.6076,    20,     8,    75,     2,     1
        shipsec1.mtx,    27.7180,    20,     8,    85,     2,     1
        shipsec1.mtx,    25.1013,    20,    10,    25,     1,     1
        shipsec1.mtx,    25.4202,    20,    10,    30,     1,     1
        shipsec1.mtx,    25.7506,    20,    10,    35,     1,     1
        shipsec1.mtx,    25.9088,    20,    10,    45,     1,     1
        shipsec1.mtx,    26.9364,    20,    10,    55,     1,     1
        shipsec1.mtx,    27.3821,    20,    10,    65,     1,     1
        shipsec1.mtx,    27.1562,    20,    10,    75,     1,     1
        shipsec1.mtx,    27.0252,    20,    10,    85,     1,     1
        shipsec1.mtx,    27.8135,    20,    10,    25,     2,     1
        shipsec1.mtx,    27.9092,    20,    10,    30,     2,     1
        shipsec1.mtx,    27.0135,    20,    10,    35,     2,     1
        shipsec1.mtx,    27.1324,    20,    10,    45,     2,     1
        shipsec1.mtx,    25.4696,    20,    10,    55,     2,     1
        shipsec1.mtx,    24.9297,    20,    10,    65,     2,     1
        shipsec1.mtx,    24.4974,    20,    10,    75,     2,     1
        shipsec1.mtx,    24.1852,    20,    10,    85,     2,     1
        thermal2.mtx,     9.8310,    20,     1,    25,     1,     1
        thermal2.mtx,    10.0715,    20,     1,    30,     1,     1
        thermal2.mtx,     9.7850,    20,     1,    35,     1,     1
        thermal2.mtx,    10.2766,    20,     1,    45,     1,     1
        thermal2.mtx,    10.2207,    20,     1,    55,     1,     1
        thermal2.mtx,    10.4920,    20,     1,    65,     1,     1
        thermal2.mtx,    10.2989,    20,     1,    75,     1,     1
        thermal2.mtx,     9.8843,    20,     1,    85,     1,     1
        thermal2.mtx,    10.4017,    20,     1,    25,     2,     1
        thermal2.mtx,     9.8899,    20,     1,    30,     2,     1
        thermal2.mtx,     9.6390,    20,     1,    35,     2,     1
        thermal2.mtx,    10.2546,    20,     1,    45,     2,     1
        thermal2.mtx,    10.1977,    20,     1,    55,     2,     1
        thermal2.mtx,    10.1611,    20,     1,    65,     2,     1
        thermal2.mtx,     9.6732,    20,     1,    75,     2,     1
        thermal2.mtx,     9.7617,    20,     1,    85,     2,     1
        thermal2.mtx,    13.7620,    20,     2,    25,     1,     1
        thermal2.mtx,    13.8124,    20,     2,    30,     1,     1
        thermal2.mtx,    13.5994,    20,     2,    35,     1,     1
        thermal2.mtx,    13.9104,    20,     2,    45,     1,     1
        thermal2.mtx,    13.5627,    20,     2,    55,     1,     1
        thermal2.mtx,    13.5928,    20,     2,    65,     1,     1
        thermal2.mtx,    12.7367,    20,     2,    75,     1,     1
        thermal2.mtx,    12.4230,    20,     2,    85,     1,     1
        thermal2.mtx,    14.5224,    20,     2,    25,     2,     1
        thermal2.mtx,    14.3120,    20,     2,    30,     2,     1
        thermal2.mtx,    14.1563,    20,     2,    35,     2,     1
        thermal2.mtx,    13.4871,    20,     2,    45,     2,     1
        thermal2.mtx,    13.3405,    20,     2,    55,     2,     1
        thermal2.mtx,    12.7525,    20,     2,    65,     2,     1
        thermal2.mtx,    12.6043,    20,     2,    75,     2,     1
        thermal2.mtx,    12.3668,    20,     2,    85,     2,     1
        thermal2.mtx,    15.7439,    20,     3,    25,     1,     1
        thermal2.mtx,    15.8162,    20,     3,    30,     1,     1
        thermal2.mtx,    15.2706,    20,     3,    35,     1,     1
        thermal2.mtx,    15.5801,    20,     3,    45,     1,     1
        thermal2.mtx,    15.1910,    20,     3,    55,     1,     1
        thermal2.mtx,    15.2679,    20,     3,    65,     1,     1
        thermal2.mtx,    14.5918,    20,     3,    75,     1,     1
        thermal2.mtx,    14.3644,    20,     3,    85,     1,     1
        thermal2.mtx,    16.6119,    20,     3,    25,     2,     1
        thermal2.mtx,    16.4038,    20,     3,    30,     2,     1
        thermal2.mtx,    15.9680,    20,     3,    35,     2,     1
        thermal2.mtx,    15.7791,    20,     3,    45,     2,     1
        thermal2.mtx,    15.2217,    20,     3,    55,     2,     1
        thermal2.mtx,    15.1586,    20,     3,    65,     2,     1
        thermal2.mtx,    14.6296,    20,     3,    75,     2,     1
        thermal2.mtx,    14.1884,    20,     3,    85,     2,     1
        thermal2.mtx,    16.2955,    20,     4,    25,     1,     1
        thermal2.mtx,    16.5034,    20,     4,    30,     1,     1
        thermal2.mtx,    16.6708,    20,     4,    35,     1,     1
        thermal2.mtx,    16.4080,    20,     4,    45,     1,     1
        thermal2.mtx,    16.1772,    20,     4,    55,     1,     1
        thermal2.mtx,    15.3963,    20,     4,    65,     1,     1
        thermal2.mtx,    15.7048,    20,     4,    75,     1,     1
        thermal2.mtx,    15.1746,    20,     4,    85,     1,     1
        thermal2.mtx,    16.9947,    20,     4,    25,     2,     1
        thermal2.mtx,    16.9456,    20,     4,    30,     2,     1
        thermal2.mtx,    17.0355,    20,     4,    35,     2,     1
        thermal2.mtx,    16.8596,    20,     4,    45,     2,     1
        thermal2.mtx,    16.7151,    20,     4,    55,     2,     1
        thermal2.mtx,    16.1967,    20,     4,    65,     2,     1
        thermal2.mtx,    15.4000,    20,     4,    75,     2,     1
        thermal2.mtx,    15.3933,    20,     4,    85,     2,     1
        thermal2.mtx,    17.0448,    20,     6,    25,     1,     1
        thermal2.mtx,    17.0772,    20,     6,    30,     1,     1
        thermal2.mtx,    16.9948,    20,     6,    35,     1,     1
        thermal2.mtx,    17.1106,    20,     6,    45,     1,     1
        thermal2.mtx,    17.3713,    20,     6,    55,     1,     1
        thermal2.mtx,    17.2594,    20,     6,    65,     1,     1
        thermal2.mtx,    16.6051,    20,     6,    75,     1,     1
        thermal2.mtx,    16.6611,    20,     6,    85,     1,     1
        thermal2.mtx,    17.4730,    20,     6,    25,     2,     1
        thermal2.mtx,    17.3631,    20,     6,    30,     2,     1
        thermal2.mtx,    17.5387,    20,     6,    35,     2,     1
        thermal2.mtx,    17.6618,    20,     6,    45,     2,     1
        thermal2.mtx,    17.7104,    20,     6,    55,     2,     1
        thermal2.mtx,    17.4828,    20,     6,    65,     2,     1
        thermal2.mtx,    17.3351,    20,     6,    75,     2,     1
        thermal2.mtx,    16.8515,    20,     6,    85,     2,     1
        thermal2.mtx,    17.0999,    20,     8,    25,     1,     1
        thermal2.mtx,    17.4395,    20,     8,    30,     1,     1
        thermal2.mtx,    17.2652,    20,     8,    35,     1,     1
        thermal2.mtx,    17.2323,    20,     8,    45,     1,     1
        thermal2.mtx,    17.1388,    20,     8,    55,     1,     1
        thermal2.mtx,    17.2633,    20,     8,    65,     1,     1
        thermal2.mtx,    17.8447,    20,     8,    75,     1,     1
        thermal2.mtx,    17.1523,    20,     8,    85,     1,     1
        thermal2.mtx,    17.6198,    20,     8,    25,     2,     1
        thermal2.mtx,    17.7929,    20,     8,    30,     2,     1
        thermal2.mtx,    17.7446,    20,     8,    35,     2,     1
        thermal2.mtx,    17.5631,    20,     8,    45,     2,     1
        thermal2.mtx,    17.8129,    20,     8,    55,     2,     1
        thermal2.mtx,    17.8863,    20,     8,    65,     2,     1
        thermal2.mtx,    17.8067,    20,     8,    75,     2,     1
        thermal2.mtx,    17.8729,    20,     8,    85,     2,     1
        thermal2.mtx,    17.3490,    20,    10,    25,     1,     1
        thermal2.mtx,    17.1915,    20,    10,    30,     1,     1
        thermal2.mtx,    17.4251,    20,    10,    35,     1,     1
        thermal2.mtx,    17.3014,    20,    10,    45,     1,     1
        thermal2.mtx,    17.1441,    20,    10,    55,     1,     1
        thermal2.mtx,    17.0369,    20,    10,    65,     1,     1
