            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
          Serena.mtx,    17.2174,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    17.9575,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    23.5207,    32,     4, 80.00,     1,                                     1000,     0
          Serena.mtx,    23.5461,    32,     4, 80.00,     1,                                     1000,     1
          Serena.mtx,    23.5705,    32,     4, 100.00,     1,                                     1000,     0
          Serena.mtx,    23.5836,    32,     4, 100.00,     1,                                     1000,     1
          Serena.mtx,    23.5841,    32,     4, 120.00,     1,                                     1000,     0
          Serena.mtx,    23.5440,    32,     4, 120.00,     1,                                     1000,     1
          Serena.mtx,    23.7708,    32,     4, 80.00,     1,                                   1;1000,     0
          Serena.mtx,    23.8383,    32,     4, 80.00,     1,                                   1;1000,     1
          Serena.mtx,    23.7680,    32,     4, 100.00,     1,                                   1;1000,     0
          Serena.mtx,    23.8792,    32,     4, 100.00,     1,                                   1;1000,     1
          Serena.mtx,    25.1186,    32,     4, 120.00,     1,                                   1;1000,     0
          Serena.mtx,    24.7912,    32,     4, 120.00,     1,                                   1;1000,     1
          Serena.mtx,    24.5529,    32,     4, 80.00,     1,                                 1;1;1000,     0
          Serena.mtx,    24.2138,    32,     4, 80.00,     1,                                 1;1;1000,     1
          Serena.mtx,    26.2182,    32,     4, 100.00,     1,                                 1;1;1000,     0
          Serena.mtx,    24.6601,    32,     4, 100.00,     1,                                 1;1;1000,     1
          Serena.mtx,    26.8342,    32,     4, 120.00,     1,                                 1;1;1000,     0
          Serena.mtx,    28.1981,    32,     4, 120.00,     1,                                 1;1;1000,     1
          Serena.mtx,    22.5228,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    21.5123,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    21.2344,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    21.1871,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    22.2717,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    22.6742,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    20.3480,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    19.8144,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    19.3654,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    19.2712,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    20.1982,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    20.1796,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    16.0042,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.1148,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    16.6046,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.6072,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    16.7599,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.5637,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    21.2493,    32,     6, 80.00,     1,                                     1000,     0
          Serena.mtx,    21.2435,    32,     6, 80.00,     1,                                     1000,     1
          Serena.mtx,    21.2346,    32,     6, 100.00,     1,                                     1000,     0
          Serena.mtx,    21.2661,    32,     6, 100.00,     1,                                     1000,     1
          Serena.mtx,    21.3000,    32,     6, 120.00,     1,                                     1000,     0
          Serena.mtx,    21.2819,    32,     6, 120.00,     1,                                     1000,     1
          Serena.mtx,    21.0613,    32,     6, 80.00,     1,                                   1;1000,     0
          Serena.mtx,    21.0528,    32,     6, 80.00,     1,                                   1;1000,     1
          Serena.mtx,    21.0387,    32,     6, 100.00,     1,                                   1;1000,     0
          Serena.mtx,    21.0856,    32,     6, 100.00,     1,                                   1;1000,     1
          Serena.mtx,    21.1886,    32,     6, 120.00,     1,                                   1;1000,     0
          Serena.mtx,    21.1965,    32,     6, 120.00,     1,                                   1;1000,     1
          Serena.mtx,    20.8006,    32,     6, 80.00,     1,                                 1;1;1000,     0
          Serena.mtx,    20.5332,    32,     6, 80.00,     1,                                 1;1;1000,     1
          Serena.mtx,    20.7678,    32,     6, 100.00,     1,                                 1;1;1000,     0
          Serena.mtx,    20.7030,    32,     6, 100.00,     1,                                 1;1;1000,     1
          Serena.mtx,    20.8106,    32,     6, 120.00,     1,                                 1;1;1000,     0
          Serena.mtx,    20.8410,    32,     6, 120.00,     1,                                 1;1;1000,     1
          Serena.mtx,    19.0503,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    19.4501,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    19.0233,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    19.1864,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    19.1365,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    19.2587,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    18.7649,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    18.7698,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    18.8493,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    18.5245,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    19.1004,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    18.6988,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    18.7193,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    17.0099,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    18.7578,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    17.9768,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    18.6275,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    18.0336,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    20.2492,    32,     8, 80.00,     1,                                     1000,     0
          Serena.mtx,    20.2541,    32,     8, 80.00,     1,                                     1000,     1
          Serena.mtx,    20.2545,    32,     8, 100.00,     1,                                     1000,     0
          Serena.mtx,    20.2681,    32,     8, 100.00,     1,                                     1000,     1
          Serena.mtx,    20.2777,    32,     8, 120.00,     1,                                     1000,     0
          Serena.mtx,    20.2574,    32,     8, 120.00,     1,                                     1000,     1
          Serena.mtx,    19.6600,    32,     8, 80.00,     1,                                   1;1000,     0
          Serena.mtx,    19.8092,    32,     8, 80.00,     1,                                   1;1000,     1
          Serena.mtx,    19.8909,    32,     8, 100.00,     1,                                   1;1000,     0
          Serena.mtx,    19.9597,    32,     8, 100.00,     1,                                   1;1000,     1
          Serena.mtx,    20.0407,    32,     8, 120.00,     1,                                   1;1000,     0
          Serena.mtx,    20.0285,    32,     8, 120.00,     1,                                   1;1000,     1
          Serena.mtx,    19.6049,    32,     8, 80.00,     1,                                 1;1;1000,     0
          Serena.mtx,    19.5187,    32,     8, 80.00,     1,                                 1;1;1000,     1
          Serena.mtx,    20.0790,    32,     8, 100.00,     1,                                 1;1;1000,     0
          Serena.mtx,    19.5879,    32,     8, 100.00,     1,                                 1;1;1000,     1
          Serena.mtx,    20.0684,    32,     8, 120.00,     1,                                 1;1;1000,     0
          Serena.mtx,    19.5773,    32,     8, 120.00,     1,                                 1;1;1000,     1
          Serena.mtx,    18.2508,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    18.4469,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    17.8214,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    18.6498,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    17.9580,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
          Serena.mtx,    18.4689,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
          Serena.mtx,    17.4707,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    17.3422,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    17.0736,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    17.3045,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    16.4620,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
          Serena.mtx,    16.7330,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
          Serena.mtx,    17.4936,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.5674,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    15.7288,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    16.6483,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          Serena.mtx,    15.0535,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          Serena.mtx,    15.7121,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
        shipsec1.mtx,    85.9447,    32,     2, 80.00,     1,                                     1000,     0
        shipsec1.mtx,    86.1828,    32,     2, 80.00,     1,                                     1000,     1
        shipsec1.mtx,    87.8399,    32,     2, 100.00,     1,                                     1000,     0
        shipsec1.mtx,    87.1532,    32,     2, 100.00,     1,                                     1000,     1
        shipsec1.mtx,    86.5045,    32,     2, 120.00,     1,                                     1000,     0
        shipsec1.mtx,    85.5195,    32,     2, 120.00,     1,                                     1000,     1
        shipsec1.mtx,    85.7847,    32,     2, 80.00,     1,                                   1;1000,     0
        shipsec1.mtx,    85.5081,    32,     2, 80.00,     1,                                   1;1000,     1
        shipsec1.mtx,    86.8641,    32,     2, 100.00,     1,                                   1;1000,     0
        shipsec1.mtx,    87.0676,    32,     2, 100.00,     1,                                   1;1000,     1
        shipsec1.mtx,    86.5383,    32,     2, 120.00,     1,                                   1;1000,     0
        shipsec1.mtx,    86.1788,    32,     2, 120.00,     1,                                   1;1000,     1
        shipsec1.mtx,    86.1841,    32,     2, 80.00,     1,                                 1;1;1000,     0
