            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
            pwtk.mtx,    79.1233,    38,     6, 75.00,     1,                                   1;1000,     0
            pwtk.mtx,    75.7336,    38,     6, 75.00,     1,                                   1;1000,     1
            pwtk.mtx,    74.2732,    38,     6, 85.00,     1,                                   1;1000,     0
            pwtk.mtx,    68.6287,    38,     6, 85.00,     1,                                   1;1000,     1
            pwtk.mtx,    73.7552,    38,     6, 95.00,     1,                                   1;1000,     0
            pwtk.mtx,    66.9563,    38,     6, 95.00,     1,                                   1;1000,     1
            pwtk.mtx,    67.1252,    38,     6, 105.00,     1,                                   1;1000,     0
            pwtk.mtx,    67.5930,    38,     6, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    61.8830,    38,     6, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    57.8059,    38,     6, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    80.5934,    38,     6, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    76.6749,    38,     6, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    76.2892,    38,     6, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    78.3834,    38,     6, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    76.3546,    38,     6, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    71.5266,    38,     6, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    72.7444,    38,     6, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    71.1215,    38,     6, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    66.9945,    38,     6, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    66.0473,    38,     6, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    61.8382,    38,     6, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    57.6818,    38,     6, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    80.3081,    38,     6, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    76.3622,    38,     6, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    79.3286,    38,     6, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    74.5434,    38,     6, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    75.2009,    38,     6, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    69.7905,    38,     6, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    72.9902,    38,     6, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    69.6392,    38,     6, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    66.6681,    38,     6, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    67.0965,    38,     6, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    61.9447,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    57.6257,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    79.9401,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    77.4801,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    76.5088,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    76.5949,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    72.1981,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    68.1245,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    73.6318,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    71.4809,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    68.0043,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    67.4943,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    62.3380,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    57.6813,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    80.2143,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    76.6516,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    80.0473,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    75.9638,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    73.0827,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    70.2318,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    71.8139,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    69.9142,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    67.4515,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    67.4532,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    50.7469,    38,     8, 30.00,     1,                                     1000,     0
            pwtk.mtx,    50.4980,    38,     8, 30.00,     1,                                     1000,     1
            pwtk.mtx,    85.1706,    38,     8, 65.00,     1,                                     1000,     0
            pwtk.mtx,    82.0920,    38,     8, 65.00,     1,                                     1000,     1
            pwtk.mtx,    78.0775,    38,     8, 75.00,     1,                                     1000,     0
            pwtk.mtx,    78.0426,    38,     8, 75.00,     1,                                     1000,     1
            pwtk.mtx,    73.1695,    38,     8, 85.00,     1,                                     1000,     0
            pwtk.mtx,    71.0818,    38,     8, 85.00,     1,                                     1000,     1
            pwtk.mtx,    70.4283,    38,     8, 95.00,     1,                                     1000,     0
            pwtk.mtx,    69.9987,    38,     8, 95.00,     1,                                     1000,     1
            pwtk.mtx,    73.7574,    38,     8, 105.00,     1,                                     1000,     0
            pwtk.mtx,    65.2152,    38,     8, 105.00,     1,                                     1000,     1
            pwtk.mtx,    50.6399,    38,     8, 30.00,     1,                                   1;1000,     0
            pwtk.mtx,    50.5430,    38,     8, 30.00,     1,                                   1;1000,     1
            pwtk.mtx,    84.8900,    38,     8, 65.00,     1,                                   1;1000,     0
            pwtk.mtx,    81.6316,    38,     8, 65.00,     1,                                   1;1000,     1
            pwtk.mtx,    75.7796,    38,     8, 75.00,     1,                                   1;1000,     0
            pwtk.mtx,    76.1654,    38,     8, 75.00,     1,                                   1;1000,     1
            pwtk.mtx,    73.9418,    38,     8, 85.00,     1,                                   1;1000,     0
            pwtk.mtx,    70.6260,    38,     8, 85.00,     1,                                   1;1000,     1
            pwtk.mtx,    73.2432,    38,     8, 95.00,     1,                                   1;1000,     0
            pwtk.mtx,    67.6384,    38,     8, 95.00,     1,                                   1;1000,     1
            pwtk.mtx,    74.0583,    38,     8, 105.00,     1,                                   1;1000,     0
            pwtk.mtx,    65.4709,    38,     8, 105.00,     1,                                   1;1000,     1
            pwtk.mtx,    50.7324,    38,     8, 30.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    50.4963,    38,     8, 30.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    85.8222,    38,     8, 65.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    81.6961,    38,     8, 65.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    78.1233,    38,     8, 75.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    76.8589,    38,     8, 75.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    74.7868,    38,     8, 85.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    71.1207,    38,     8, 85.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    71.8266,    38,     8, 95.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    68.7228,    38,     8, 95.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    72.6291,    38,     8, 105.00,     1,                                 1;1;1000,     0
            pwtk.mtx,    66.7519,    38,     8, 105.00,     1,                                 1;1;1000,     1
            pwtk.mtx,    50.6836,    38,     8, 30.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    50.3746,    38,     8, 30.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    85.5460,    38,     8, 65.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    82.2688,    38,     8, 65.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    76.5315,    38,     8, 75.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    77.3243,    38,     8, 75.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    75.3974,    38,     8, 85.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    72.0198,    38,     8, 85.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    76.3025,    38,     8, 95.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    69.5063,    38,     8, 95.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    71.7700,    38,     8, 105.00,     1,                             1;1;1;1;1000,     0
            pwtk.mtx,    66.2828,    38,     8, 105.00,     1,                             1;1;1;1;1000,     1
            pwtk.mtx,    50.7801,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    50.3645,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    85.4642,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    81.2382,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    77.5028,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    77.6722,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    76.2304,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    71.5969,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    73.1118,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    68.8745,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    72.8891,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     0
            pwtk.mtx,    65.6895,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     1
            pwtk.mtx,    50.7949,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    50.4131,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    85.0482,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    82.0056,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    77.3938,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    76.8184,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    75.4248,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    71.3672,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    72.4162,    38,     8, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
